bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,30.44641613960266,0.0,0.0,0.0,30.44641613960266,0.0,0.024894861929356225,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,36.53870224952698,0.0,50.0,0.0,13.461297750473022,0.0,0.014675713001333359,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,5.0,0.0,43.889862298965454,0.0,50.0,0.0,6.110137701034546,0.0,0.016653414284640355,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,18.0,0.0,50.672703981399536,0.0,44.999998807907104,0.0,5.672705173492432,0.0,0.0618447007194596,0.0
8,0.5333333015441895,0.5999999642372131,58.0,0.0,0.015808122104115564,0.0,31.0,0.0,56.556910276412964,0.0,53.448277711868286,0.0,3.1086325645446777,0.0,0.04914164315715217,0.0
9,0.5999999642372131,0.6666666269302368,70.0,0.0,0.019078768056691196,0.0,46.0,0.0,63.83838653564453,0.0,65.71428775787354,0.0,1.875901222229004,0.0,0.035789884316170695,0.0
10,0.6666666269302368,0.7333333492279053,82.0,0.0,0.022349414009266832,0.0,50.0,0.0,70.26906609535217,0.0,60.975611209869385,0.0,9.293454885482788,0.0,0.2077032708120983,0.0
11,0.7333333492279053,0.800000011920929,81.0,0.0,0.022076860179885527,0.0,54.0,0.0,76.85050368309021,0.0,66.66666865348816,0.0,10.18383502960205,0.0,0.22482710204354486,0.0
12,0.800000011920929,0.8666666746139526,116.0,0.0,0.03161624420823113,0.0,86.0,0.0,83.6982786655426,0.0,74.13793206214905,0.0,9.560346603393555,0.0,0.3022622529282236,0.0
13,0.8666666746139526,0.9333333373069763,186.0,0.0,0.050695012264922325,0.0,167.0,0.0,90.32225012779236,0.0,89.7849440574646,0.0,0.5373060703277588,0.0,0.02723873782528295,0.0
14,0.9333333373069763,1.0,3019.0,0.0,0.8228400109021532,0.0,2989.0,0.0,99.20908808708191,0.0,99.0062952041626,0.0,0.20279288291931152,0.0,0.16686609799220536,0.0
