bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0008176614881439084,1,24.74941462278366,33.33333432674408,8.583919703960419,0.007018740559248094
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,30.511057376861572,0.0,30.511057376861572,0.01663181105307254
5,0.3333333432674408,0.40000003576278687,17,0.0046334150994821474,6,37.559157609939575,35.29411852359772,2.265039086341858,0.010494866303573613
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,3,44.011226296424866,21.42857164144516,22.582654654979706,0.08616984605334312
7,0.46666669845581055,0.5333333015441895,54,0.014717906786590351,27,50.3176748752594,50.0,0.3176748752593994,0.004675509202509558
8,0.5333333015441895,0.5999999642372131,59,0.016080675933496866,30,56.71631097793579,50.847458839416504,5.868852138519287,0.09437510934113871
9,0.5999999642372131,0.6666666269302368,65,0.017715998909784682,32,63.21125030517578,49.23076927661896,13.980481028556824,0.24767818666017813
10,0.6666666269302368,0.7333333492279053,86,0.02343962932679204,36,70.09416222572327,41.860464215278625,28.23369801044464,0.6617874158894084
11,0.7333333492279053,0.800000011920929,87,0.023712183156173343,49,76.72684788703918,56.32184147834778,20.405006408691406,0.4838472492657815
12,0.800000011920929,0.8666666746139526,126,0.03434178250204415,88,83.60503911972046,69.84127163887024,13.76376748085022,0.4726723092360664
13,0.8666666746139526,0.9333333373069763,208,0.056691196511310986,143,90.23352265357971,68.75,21.483522653579712,1.2179266045092887
14,0.9333333373069763,1.0,2948,0.8034886890160807,2825,99.37771558761597,95.82768082618713,3.550034761428833,2.8524127764219678
