bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0008176614881439084,1,16.057461500167847,33.33333432674408,17.275872826576233,0.014125815884363232
3,0.20000001788139343,0.2666666805744171,13,0.0035431997819569366,5,23.314271867275238,38.46153914928436,15.147267282009125,0.05366979413085817
4,0.2666666805744171,0.3333333432674408,32,0.00872172254020169,15,30.576950311660767,46.875,16.298049688339233,0.1421470673281154
5,0.3333333432674408,0.40000003576278687,51,0.013900245298446443,18,36.65432929992676,35.29411852359772,1.3602107763290405,0.018907263448563933
6,0.40000003576278687,0.46666669845581055,90,0.024529844644317254,47,43.59166920185089,52.222222089767456,8.630552887916565,0.21170612153515697
7,0.46666669845581055,0.5333333015441895,129,0.03515944399018806,60,50.51999092102051,46.51162922382355,4.0083616971969604,0.1409317685850117
8,0.5333333015441895,0.5999999642372131,141,0.038430089942763694,82,56.56008720397949,58.156025409698486,1.5959382057189941,0.061332048788873855
9,0.5999999642372131,0.6666666269302368,165,0.044971381847914965,113,63.336122035980225,68.48484873771667,5.14872670173645,0.2315453545343457
10,0.6666666269302368,0.7333333492279053,170,0.04633415099482148,129,69.97689008712769,75.88235139846802,5.905461311340332,0.2736245360937194
11,0.7333333492279053,0.800000011920929,227,0.061869719269555735,191,76.71009302139282,84.1409683227539,7.430875301361084,0.45974616882228564
12,0.800000011920929,0.8666666746139526,311,0.08476424093758517,275,83.42956304550171,88.42443823814392,4.994875192642212,0.4233868042822916
13,0.8666666746139526,0.9333333373069763,496,0.1351866993731262,479,90.56755304336548,96.57257795333862,6.0050249099731445,0.8117994972326736
14,0.9333333373069763,1.0,1841,0.5017715998909784,1825,97.85864353179932,99.13090467453003,1.272261142730713,0.6383845090671143
