bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,15.426002442836761,0.0,0.0,0.0,15.426002442836761,0.0,0.004077716744075274,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,2.0,0.0,24.63342994451523,0.0,18.18181872367859,0.0,6.451611220836639,0.0,0.01875964140343723,0.0
4,0.2666666805744171,0.3333333432674408,27.0,0.0,0.007137192704203013,0.0,9.0,0.0,30.295708775520325,0.0,33.33333432674408,0.0,3.037625551223755,0.0,0.02168011892229484,0.0
5,0.3333333432674408,0.40000003576278687,45.0,0.0,0.011895321173671689,0.0,12.0,0.0,36.63400113582611,0.0,26.66666805744171,0.0,9.9673330783844,0.0,0.11856462821234416,0.0
6,0.40000003576278687,0.46666669845581055,67.0,0.0,0.017710811525244514,0.0,21.0,0.0,43.35940778255463,0.0,31.343284249305725,0.0,12.016123533248901,0.0,0.21281529916142647,0.0
7,0.46666669845581055,0.5333333015441895,116.0,0.0,0.030663494581020353,0.0,54.0,0.0,50.21030902862549,0.0,46.55172526836395,0.0,3.6585837602615356,0.0,0.11218496330698867,0.0
8,0.5333333015441895,0.5999999642372131,85.0,0.0,0.02246893999471319,0.0,41.0,0.0,57.05105662345886,0.0,48.235294222831726,0.0,8.815762400627136,0.0,0.19808083638733984,0.0
9,0.5999999642372131,0.6666666269302368,106.0,0.0,0.02802008987575998,0.0,45.0,0.0,63.52677941322327,0.0,42.45283007621765,0.0,21.073949337005615,0.0,0.5904939544601098,0.0
10,0.6666666269302368,0.7333333492279053,118.0,0.0,0.03119217552207243,0.0,77.0,0.0,69.95988488197327,0.0,65.25423526763916,0.0,4.7056496143341064,0.0,0.14677944871568188,0.0
11,0.7333333492279053,0.800000011920929,139.0,0.0,0.03674332540311922,0.0,103.0,0.0,76.60563588142395,0.0,74.10072088241577,0.0,2.5049149990081787,0.0,0.09203890691571157,0.0
12,0.800000011920929,0.8666666746139526,169.0,0.0,0.044673539518900345,0.0,125.0,0.0,83.42474102973938,0.0,73.96449446678162,0.0,9.460246562957764,0.0,0.4226226986888348,0.0
13,0.8666666746139526,0.9333333373069763,265.0,0.0,0.07005022468939995,0.0,216.0,0.0,90.46973586082458,0.0,81.50943517684937,0.0,8.96030068397522,0.0,0.6276710761970482,0.0
14,0.9333333373069763,1.0,2634.0,0.0,0.6962727993655828,0.0,2571.0,0.0,99.0581214427948,0.0,97.60820269584656,0.0,1.4499187469482422,0.0,1.0095389847902907,0.0
