score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06450304388999939,0.9354969263076782,2465,2465,159.0,0.8767420053482056,1.0
least_confidence,2342,0.9501014351844788,0.05123825743794441,0.9487617611885071,2342,2465,120.0,0.5197075605392456,0.95
least_confidence,2218,0.8997971415519714,0.038322813808918,0.9616771936416626,2218,2465,85.0,0.4039066433906555,0.9
least_confidence,1972,0.800000011920929,0.018255578354001045,0.9817444086074829,1972,2465,36.0,0.21693164110183716,0.8
least_confidence,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.11525553464889526,0.7
least_confidence,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.05938136577606201,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.03328830003738403,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.006793975830078125,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0029697418212890625,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009642839431762695,0.1
entropy,2465,1.0,0.06450304388999939,0.9354969263076782,2465,2465,159.0,3.621795654296875,1.0
entropy,2342,0.9501014351844788,0.056362085044384,0.9436379075050354,2342,2465,132.0,1.974544882774353,0.95
entropy,2218,0.8997971415519714,0.050045084208250046,0.9499549269676208,2218,2465,111.0,1.2052295207977295,0.9
entropy,1972,0.800000011920929,0.029918864369392395,0.9700811505317688,1972,2465,59.0,0.7156011462211609,0.8
entropy,1726,0.7002028226852417,0.011587485671043396,0.9884124994277954,1726,2465,20.0,0.5066877007484436,0.7
entropy,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.33719658851623535,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.2126684933900833,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.05552135407924652,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.027084771543741226,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.010202065110206604,0.1
margin_uncertainty,2465,1.0,0.06450304388999939,0.9354969263076782,2465,2465,159.0,0.9950313568115234,1.0
margin_uncertainty,2342,0.9501014351844788,0.045260462909936905,0.954739511013031,2342,2465,106.0,0.815794825553894,0.95
margin_uncertainty,2218,0.8997971415519714,0.03291253373026848,0.96708744764328,2218,2465,73.0,0.635434091091156,0.9
margin_uncertainty,1972,0.800000011920929,0.015720080584287643,0.9842799305915833,1972,2465,31.0,0.3454594612121582,0.8
margin_uncertainty,1726,0.7002028226852417,0.006952491123229265,0.9930475354194641,1726,2465,12.0,0.17424774169921875,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.08659040927886963,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.04660314321517944,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009875595569610596,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.003920316696166992,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.001283884048461914,0.1
