bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,19.90731507539749,0.0,19.90731507539749,0.008075989888599387
2,0.20000000298023224,0.30000001192092896,6,0.002434077079107505,3,25.610733032226562,50.0,24.389266967773438,0.05936535570249112
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,3,36.14116013050079,23.076923191547394,13.0642369389534,0.0688986126597948
4,0.4000000059604645,0.5,35,0.014198782961460446,22,45.57785391807556,62.85714507102966,17.2792911529541,0.24534490480867893
5,0.5,0.6000000238418579,72,0.02920892494929006,43,54.76597547531128,59.72222089767456,4.956245422363281,0.1447666005720715
6,0.6000000238418579,0.699999988079071,96,0.03894523326572008,74,65.23531675338745,77.08333134651184,11.84801459312439,0.4614236920648849
7,0.699999988079071,0.800000011920929,98,0.03975659229208925,72,75.19777417182922,73.46938848495483,1.7283856868743896,0.06871472507654774
8,0.800000011920929,0.8999999761581421,173,0.07018255578093306,149,85.25657057762146,86.12716794013977,0.8705973625183105,0.061100747957674534
9,0.8999999761581421,1.0,1971,0.7995943204868154,1940,98.8400399684906,98.42719435691833,0.4128456115722656,0.33010900625108947
