bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,6,0.002434077079107505,2,16.352735459804535,33.33333432674408,16.980598866939545,0.04133208649153642
2,0.20000000298023224,0.30000001192092896,28,0.011359026369168357,15,26.447513699531555,53.57142686843872,27.123913168907166,0.30810124492064933
3,0.30000001192092896,0.4000000059604645,37,0.015010141987829614,27,36.176273226737976,72.972971200943,36.79669797420502,0.5523236612760997
4,0.4000000059604645,0.5,66,0.026774847870182555,51,45.2496737241745,77.27272510528564,32.023051381111145,0.8574123290682902
5,0.5,0.6000000238418579,116,0.047058823529411764,82,55.138224363327026,70.68965435028076,15.551429986953735,0.7318319993860581
6,0.6000000238418579,0.699999988079071,113,0.04584178498985801,83,64.83819484710693,73.45132827758789,8.613133430480957,0.39484141080906615
7,0.699999988079071,0.800000011920929,159,0.06450304259634888,137,75.41893720626831,86.16352081298828,10.74458360671997,0.6930583340642902
8,0.800000011920929,0.8999999761581421,258,0.10466531440162272,238,85.47555804252625,92.24806427955627,6.772506237030029,0.7088464945856988
9,0.8999999761581421,1.0,1682,0.6823529411764706,1671,97.79049158096313,99.34601783752441,1.5555262565612793,1.061417916241814
