score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06450304388999939,0.9354969263076782,2465,2465,159.0,0.8009268641471863,1.0
least_confidence,2342,0.9501014351844788,0.04440648853778839,0.9555935263633728,2342,2465,104.0,0.40615570545196533,0.95
least_confidence,2218,0.8997971415519714,0.03426510468125343,0.9657348990440369,2218,2465,76.0,0.2717859745025635,0.9
least_confidence,1972,0.800000011920929,0.015720080584287643,0.9842799305915833,1972,2465,31.0,0.10000485181808472,0.8
least_confidence,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.03366744518280029,0.7
least_confidence,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.011485755443572998,0.6
least_confidence,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.004660129547119141,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0005581974983215332,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00015234947204589844,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.1828880310058594e-05,0.1
entropy,2465,1.0,0.06450304388999939,0.9354969263076782,2465,2465,159.0,3.0670053958892822,1.0
entropy,2342,0.9501014351844788,0.052519213408231735,0.9474807977676392,2342,2465,123.0,1.0946592092514038,0.95
entropy,2218,0.8997971415519714,0.04057709500193596,0.9594228863716125,2218,2465,90.0,0.6997802257537842,0.9
entropy,1972,0.800000011920929,0.017748478800058365,0.9822515249252319,1972,2465,35.0,0.4042377471923828,0.8
entropy,1726,0.7002028226852417,0.008111239410936832,0.9918887615203857,1726,2465,14.0,0.1834808737039566,0.7
entropy,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.07725787162780762,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.03683535009622574,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.005426057614386082,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0017044066917151213,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00040759280091151595,0.1
margin_uncertainty,2465,1.0,0.06450304388999939,0.9354969263076782,2465,2465,159.0,0.9907158017158508,1.0
margin_uncertainty,2342,0.9501014351844788,0.0448334738612175,0.9551665186882019,2342,2465,105.0,0.7187945246696472,0.95
margin_uncertainty,2218,0.8997971415519714,0.032010819762945175,0.9679892063140869,2218,2465,71.0,0.45522838830947876,0.9
margin_uncertainty,1972,0.800000011920929,0.014705882407724857,0.9852941036224365,1972,2465,29.0,0.16198933124542236,0.8
margin_uncertainty,1726,0.7002028226852417,0.005793742835521698,0.9942062497138977,1726,2465,10.0,0.05741012096405029,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.017544031143188477,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.007117211818695068,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0008777379989624023,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0002409219741821289,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,4.8041343688964844e-05,0.1
