bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,2.0,0.0,29.551297426223755,0.0,100.0,0.0,70.44870257377625,0.0,0.03840212732285432,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,4.0,0.0,38.61690163612366,0.0,50.0,0.0,11.383098363876343,0.0,0.02482005639438832,0.0
6,0.40000003576278687,0.46666669845581055,14.0,0.0,0.0038157536113382394,0.0,6.0,0.0,43.91322135925293,0.0,42.85714328289032,0.0,1.0560780763626099,0.0,0.00402973373373577,0.0
7,0.46666669845581055,0.5333333015441895,39.0,0.0,0.01062959934587081,0.0,19.0,0.0,50.611525774002075,0.0,48.71794879436493,0.0,1.893576979637146,0.0,0.02012796462410703,0.0
8,0.5333333015441895,0.5999999642372131,57.0,0.0,0.01553556827473426,0.0,29.0,0.0,56.44558072090149,0.0,50.877195596694946,0.0,5.568385124206543,0.0,0.08650802727712535,0.0
9,0.5999999642372131,0.6666666269302368,60.0,0.0,0.016353229762878167,0.0,38.0,0.0,63.414931297302246,0.0,63.333332538604736,0.0,0.08159875869750977,0.0,0.0013344032493460304,0.0
10,0.6666666269302368,0.7333333492279053,63.0,0.0,0.017170891251022075,0.0,44.0,0.0,70.14027237892151,0.0,69.84127163887024,0.0,0.29900074005126953,0.0,0.00513410919139547,0.0
11,0.7333333492279053,0.800000011920929,75.0,0.0,0.02044153720359771,0.0,56.0,0.0,77.01104879379272,0.0,74.6666669845581,0.0,2.344381809234619,0.0,0.047922767972907176,0.0
12,0.800000011920929,0.8666666746139526,98.0,0.0,0.026710275279367673,0.0,75.0,0.0,83.55560898780823,0.0,76.53061151504517,0.0,7.0249974727630615,0.0,0.18763961633436357,0.0
13,0.8666666746139526,0.9333333373069763,207.0,0.0,0.056418642681929684,0.0,177.0,0.0,90.3874933719635,0.0,85.50724387168884,0.0,4.880249500274658,0.0,0.27533705275466186,0.0
14,0.9333333373069763,1.0,3046.0,0.0,0.8301989642954484,0.0,3016.0,0.0,99.25614595413208,0.0,99.01509881019592,0.0,0.24104714393615723,0.0,0.20011708924217358,0.0
