bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,21.164365112781525,0.0,21.164365112781525,0.008585949335814006
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.193188786506653,0.0,30.193188786506653,0.012248758128400265
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,34.12260413169861,0.0,34.12260413169861,0.013842841432737773
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,4,43.5863733291626,66.66666865348816,23.08029532432556,0.05617921782797297
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,51.39098763465881,53.84615659713745,2.4551689624786377,0.012948152743295046
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,7,57.606494426727295,53.84615659713745,3.7603378295898438,0.019831396261528588
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,13,63.5175347328186,76.47058963775635,12.953054904937744,0.08933141313750169
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,10,70.46121954917908,47.61904776096344,22.842171788215637,0.1945986237535612
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,17,76.6219437122345,62.962961196899414,13.658982515335083,0.14961157319028284
12,0.800000011920929,0.8666666746139526,25,0.010141987829614604,16,83.64644050598145,63.999998569488525,19.64644193649292,0.19925397501514117
13,0.8666666746139526,0.9333333373069763,59,0.023935091277890466,50,89.97991681098938,84.74576473236084,5.23415207862854,0.12527990776433423
14,0.9333333373069763,1.0,2281,0.9253549695740365,2260,99.6171772480011,99.0793526172638,0.5378246307373047,0.497678694812086
