bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,32.32833743095398,50.0,17.67166256904602,0.009632958609455448
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,2,38.062599301338196,50.0,11.937400698661804,0.013014337093117258
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,9,42.820894718170166,50.0,7.179105281829834,0.03522046744969665
7,0.46666669845581055,0.5333333015441895,58,0.015808122104115564,29,50.27877688407898,50.0,0.2787768840789795,0.004406939023325378
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,42,56.79754018783569,60.00000238418579,3.2024621963500977,0.06109903345448537
9,0.5999999642372131,0.6666666269302368,56,0.015263014445352958,36,63.55853080749512,64.28571343421936,0.7271826267242432,0.011098998936101832
10,0.6666666269302368,0.7333333492279053,89,0.02425729081493595,57,70.05062103271484,64.04494643211365,6.005674600601196,0.14568139532665753
11,0.7333333492279053,0.800000011920929,88,0.023984736985554648,66,76.85487866401672,75.0,1.8548786640167236,0.044488776896558106
12,0.800000011920929,0.8666666746139526,129,0.03515944399018806,107,83.68141651153564,82.94573426246643,0.7356822490692139,0.025866178830724607
13,0.8666666746139526,0.9333333373069763,239,0.06514036522213137,204,90.2023196220398,85.35565137863159,4.846668243408203,0.31571373948611625
14,0.9333333373069763,1.0,2916,0.794766966475879,2890,99.11082983016968,99.10836815834045,0.002461671829223633,0.0019564554521711948
