bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.976663023233414,0.0,11.976663023233414,0.0031659167388933154
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,17.069098353385925,50.0,32.930901646614075,0.017409940072225256
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,1,24.829314649105072,12.5,12.329314649105072,0.026073094684864014
4,0.2666666805744171,0.3333333432674408,32,0.0084588950568332,5,29.843685030937195,15.625,14.218685030937195,0.12027436452286286
5,0.3333333432674408,0.40000003576278687,55,0.014538725878932065,12,36.51275038719177,21.81818187236786,14.694568514823914,0.21364030354621075
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,25,43.31788718700409,39.0625,4.255387187004089,0.07199174728212046
7,0.46666669845581055,0.5333333015441895,82,0.021675918583135077,40,50.39578080177307,48.78048896789551,1.6152918338775635,0.03501293427913302
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,49,56.58577084541321,43.75,12.835770845413208,0.38001753494218327
9,0.5999999642372131,0.6666666269302368,118,0.03119217552207243,64,63.6884331703186,54.23728823661804,9.451144933700562,0.2948017716565335
10,0.6666666269302368,0.7333333492279053,97,0.02564102564102564,66,70.04514336585999,68.04123520851135,2.003908157348633,0.051382260444836736
11,0.7333333492279053,0.800000011920929,143,0.037800687285223365,95,76.71476602554321,66.43356680870056,10.281199216842651,0.38863639651295245
12,0.800000011920929,0.8666666746139526,169,0.044673539518900345,125,83.63063931465149,73.96449446678162,9.666144847869873,0.4318209038567297
13,0.8666666746139526,0.9333333373069763,275,0.07269362939466033,232,90.40169715881348,84.36363339424133,6.0380637645721436,0.438928769563135
14,0.9333333373069763,1.0,2625,0.6938937351308485,2562,99.06962513923645,97.60000109672546,1.4696240425109863,1.0197629160960453
