bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,17.39376187324524,25.0,7.606238126754761,0.008042546261437758
3,0.20000001788139343,0.2666666805744171,15,0.003965107057890563,2,24.778054654598236,13.333334028720856,11.44472062587738,0.0453795425292521
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,7,30.13436198234558,24.13793057203293,5.996431410312653,0.045967885513895565
5,0.3333333432674408,0.40000003576278687,39,0.010309278350515464,16,36.29263937473297,41.025641560554504,4.733002185821533,0.0487938369672323
6,0.40000003576278687,0.46666669845581055,61,0.01612476870208829,18,43.69833767414093,29.50819730758667,14.19014036655426,0.2288127312608538
7,0.46666669845581055,0.5333333015441895,70,0.018503832936822628,32,50.27652382850647,45.71428596973419,4.562237858772278,0.08441888715676961
8,0.5333333015441895,0.5999999642372131,105,0.02775574940523394,47,56.3582181930542,44.76190507411957,11.596313118934631,0.3218643609537764
9,0.5999999642372131,0.6666666269302368,110,0.02907745175786413,56,63.372379541397095,50.90909004211426,12.463289499282837,0.36240069915969125
10,0.6666666269302368,0.7333333492279053,108,0.028548770816812053,68,70.01436948776245,62.962961196899414,7.051408290863037,0.20130903923161722
11,0.7333333492279053,0.800000011920929,123,0.03251387787470262,81,76.73048973083496,65.85366129875183,10.87682843208313,0.35364787130484404
12,0.800000011920929,0.8666666746139526,152,0.04017975151995771,116,83.44661593437195,76.31579041481018,7.130825519561768,0.28651479750816516
13,0.8666666746139526,0.9333333373069763,260,0.06872852233676977,211,90.18172025680542,81.15384578704834,9.02787446975708,0.620472472148253
14,0.9333333373069763,1.0,2707,0.7155696537139836,2645,99.14007782936096,97.7096438407898,1.430433988571167,1.0235751538625824
