bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,23.660583794116974,25.0,1.3394162058830261,0.002173494857416675
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,30.116581916809082,25.0,5.116581916809082,0.00830276984472062
5,0.3333333432674408,0.40000003576278687,9,0.0036511156186612576,3,35.62953770160675,33.33333432674408,2.296203374862671,0.008383704005583787
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,0,42.374905943870544,0.0,42.374905943870544,0.06876252485820777
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,12,50.51568150520325,70.58823704719543,20.072555541992188,0.1384314175309806
8,0.5333333015441895,0.5999999642372131,36,0.01460446247464503,21,56.884801387786865,58.33333134651184,1.4485299587249756,0.021155001425598022
9,0.5999999642372131,0.6666666269302368,32,0.012981744421906694,24,63.93711566925049,75.0,11.062884330749512,0.14361553695090643
10,0.6666666269302368,0.7333333492279053,25,0.010141987829614604,12,70.09162306785583,47.999998927116394,22.09162414073944,0.2240529831717996
11,0.7333333492279053,0.800000011920929,31,0.01257606490872211,26,77.09695100784302,83.87096524238586,6.774014234542847,0.08519044270621835
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,37,83.53776931762695,77.08333134651184,6.454437971115112,0.12568479619209955
13,0.8666666746139526,0.9333333373069763,104,0.042190669371196754,91,90.41947722434998,87.5,2.9194772243499756,0.12317469830928902
14,0.9333333373069763,1.0,2151,0.8726166328600405,2137,99.3639886379242,99.34914112091064,0.014847517013549805,0.012956190302695996
