bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,22.01392352581024,25.0,2.9860764741897583,0.004845560201524963
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,1,30.32897412776947,14.28571492433548,16.04325920343399,0.04555895108480241
5,0.3333333432674408,0.40000003576278687,9,0.0036511156186612576,3,36.37552261352539,33.33333432674408,3.042188286781311,0.011107381168775578
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,45.27382254600525,75.0,29.72617745399475,0.04823720479350061
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,12,50.308507680892944,63.15789222717285,12.849384546279907,0.09904190928167068
8,0.5333333015441895,0.5999999642372131,35,0.014198782961460446,20,56.26572370529175,57.14285969734192,0.8771359920501709,0.012454263578805672
9,0.5999999642372131,0.6666666269302368,34,0.013793103448275862,26,63.17685842514038,76.47058963775635,13.293731212615967,0.18336180982918573
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,11,70.1071560382843,45.83333432674408,24.273821711540222,0.23633741220160864
11,0.7333333492279053,0.800000011920929,39,0.015821501014198783,34,76.95567011833191,87.17948794364929,10.223817825317383,0.16175614409224257
12,0.800000011920929,0.8666666746139526,53,0.02150101419878296,41,83.77860188484192,77.35849022865295,6.420111656188965,0.13803891187749093
13,0.8666666746139526,0.9333333373069763,115,0.04665314401622718,104,90.28310179710388,90.4347836971283,0.15168190002441406,0.007076437526493963
14,0.9333333373069763,1.0,2122,0.8608519269776876,2109,99.24529194831848,99.38737154006958,0.14207959175109863,0.12230949034313643
