bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,23.932933807373047,33.33333432674408,9.400400519371033,0.011440649719315658
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,29.138678312301636,25.0,4.138678312301636,0.006715908011848496
5,0.3333333432674408,0.40000003576278687,11,0.004462474645030426,6,36.925649642944336,54.54545617103577,17.61980652809143,0.07862793988194959
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,5,43.50753426551819,55.55555820465088,12.04802393913269,0.043988728378172096
7,0.46666669845581055,0.5333333015441895,37,0.015010141987829614,20,51.18873715400696,54.054051637649536,2.865314483642578,0.04300877723925979
8,0.5333333015441895,0.5999999642372131,54,0.021906693711967545,25,56.89603090286255,46.296295523643494,10.599735379219055,0.232205156380458
9,0.5999999642372131,0.6666666269302368,41,0.01663286004056795,23,63.170504570007324,56.09756112098694,7.072943449020386,0.11764327846240803
10,0.6666666269302368,0.7333333492279053,53,0.02150101419878296,36,70.25918960571289,67.92452931404114,2.334660291671753,0.05019756408056913
11,0.7333333492279053,0.800000011920929,68,0.027586206896551724,53,76.51021480560303,77.9411792755127,1.430964469909668,0.039474881928542566
12,0.800000011920929,0.8666666746139526,79,0.03204868154158215,62,83.57550501823425,78.48101258277893,5.094492435455322,0.16327176567990687
13,0.8666666746139526,0.9333333373069763,161,0.06531440162271805,144,90.735524892807,89.44099545478821,1.2945294380187988,0.08455141562719132
14,0.9333333373069763,1.0,1945,0.7890466531440162,1934,99.17179942131042,99.43444728851318,0.2626478672027588,0.20724142057175085
