bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.251500010490417,0.0,30.251500010490417,0.02454482759471839
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,2,37.484148144721985,100.0,62.515851855278015,0.05072280069393754
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,44.69558298587799,33.33333432674408,11.362248659133911,0.013828294514158918
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,6,50.73152780532837,42.85714328289032,7.874384522438049,0.04472267071567249
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,5,56.916141510009766,29.411765933036804,27.50437557697296,0.18968534880671006
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,19,63.30704092979431,73.07692170143127,9.769880771636963,0.10304945235803693
10,0.6666666269302368,0.7333333492279053,16,0.006490872210953347,11,69.6240782737732,68.75,0.8740782737731934,0.005673530377432492
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,15,76.6488790512085,55.55555820465088,21.093320846557617,0.23104245957689884
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,38,83.55896472930908,79.16666865348816,4.392296075820923,0.08552949762247639
13,0.8666666746139526,0.9333333373069763,67,0.02718052738336714,56,90.49016237258911,83.58209133148193,6.908071041107178,0.18776501409905919
14,0.9333333373069763,1.0,2243,0.9099391480730223,2231,99.55325126647949,99.46500062942505,0.08825063705444336,0.08030270949822169
