bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.31952464580536,0.0,26.31952464580536,0.010677291945559983
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.08869695663452,0.0,32.08869695663452,0.01301772696009514
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,37.20134794712067,100.0,62.79865205287933,0.025476126593460175
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,3,42.415568232536316,33.33333432674408,9.082233905792236,0.03316028606577287
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,6,50.97689628601074,37.5,13.476896286010742,0.08747681159276749
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,10,55.99408745765686,76.92307829856873,20.928990840911865,0.1103760166052147
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,13,63.39089870452881,64.99999761581421,1.6090989112854004,0.013055569259922113
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,9,70.44938206672668,44.999998807907104,25.44938325881958,0.20648586822571668
11,0.7333333492279053,0.800000011920929,22,0.008924949290060852,16,76.23099684715271,72.72727489471436,3.5037219524383545,0.031270540751985314
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,22,83.75335931777954,61.11111044883728,22.64224886894226,0.3306778739480411
13,0.8666666746139526,0.9333333373069763,70,0.028397565922920892,59,90.2536690235138,84.28571224212646,5.967956781387329,0.16947544612458945
14,0.9333333373069763,1.0,2256,0.9152129817444219,2242,99.57982301712036,99.3794322013855,0.20039081573486328,0.18340027598290123
