bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.279008507728577,0.0,29.279008507728577,0.011877893917942627
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,36.309537291526794,50.0,13.690462708473206,0.011107880493690228
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,3,44.1035270690918,60.00000238418579,15.896475315093994,0.032244371835890455
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,6,50.202471017837524,46.15384638309479,4.048624634742737,0.02135177292156413
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,10,55.89168667793274,66.66666865348816,10.77498197555542,0.06556784163623988
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,11,63.93095254898071,57.894736528396606,6.0362160205841064,0.046526614357443416
10,0.6666666269302368,0.7333333492279053,16,0.006490872210953347,13,70.01582384109497,81.25,11.23417615890503,0.07291960184279127
11,0.7333333492279053,0.800000011920929,31,0.01257606490872211,24,77.08831429481506,77.4193525314331,0.331038236618042,0.004163158350977404
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,19,83.15990567207336,61.29032373428345,21.869581937789917,0.27503328197626264
13,0.8666666746139526,0.9333333373069763,56,0.022718052738336714,43,90.08523225784302,76.78571343421936,13.299518823623657,0.30213917002958407
14,0.9333333373069763,1.0,2276,0.9233265720081136,2257,99.64298009872437,99.16520118713379,0.47777891159057617,0.4411459646166943
