bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,22.237762808799744,100.0,77.76223719120026,0.021194395527718794
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,37.76881396770477,33.33333432674408,4.435479640960693,0.007253441767719858
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,7,44.2522406578064,46.666666865348816,2.4144262075424194,0.009870916629363938
7,0.46666669845581055,0.5333333015441895,49,0.013355137639683837,24,50.96516013145447,48.97959232330322,1.9855678081512451,0.02651753137078523
8,0.5333333015441895,0.5999999642372131,66,0.017988552739165987,35,56.23931884765625,53.03030014038086,3.2090187072753906,0.05772560225679362
9,0.5999999642372131,0.6666666269302368,54,0.014717906786590351,31,63.531774282455444,57.40740895271301,6.124365329742432,0.09013783805017479
10,0.6666666269302368,0.7333333492279053,82,0.022349414009266832,48,70.10270357131958,58.53658318519592,11.566120386123657,0.25849601299049874
11,0.7333333492279053,0.800000011920929,78,0.02125919869174162,61,76.93820595741272,78.20512652397156,1.266920566558838,0.026933716051128195
12,0.800000011920929,0.8666666746139526,111,0.03025347506132461,90,83.41705203056335,81.08108043670654,2.3359715938568115,0.07067125835870974
13,0.8666666746139526,0.9333333373069763,192,0.05233033524121014,171,90.6603991985321,89.0625,1.5978991985321045,0.08361860074084602
14,0.9333333373069763,1.0,3015,0.821749795584628,2984,99.2777407169342,98.97180795669556,0.30593276023864746,0.25140018318874957
