bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,1,39.27865922451019,100.0,60.72134077548981,0.03920034911264674
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,1,44.879353046417236,100.0,55.120646953582764,0.03558466556073774
7,0.46666669845581055,0.5333333015441895,7,0.004519044544867657,5,51.508063077926636,71.42857313156128,19.920510053634644,0.09002167228885895
8,0.5333333015441895,0.5999999642372131,5,0.0032278889606197547,2,55.70473670959473,40.00000059604645,15.704736113548279,0.05069314433036888
9,0.5999999642372131,0.6666666269302368,10,0.006455777921239509,7,63.336002826690674,69.9999988079071,6.663995981216431,0.043021278122765856
10,0.6666666269302368,0.7333333492279053,7,0.004519044544867657,6,69.44087743759155,85.71428656578064,16.273409128189087,0.07354026074714243
11,0.7333333492279053,0.800000011920929,13,0.008392511297611363,13,77.56713628768921,100.0,22.43286371231079,0.1882680621433443
12,0.800000011920929,0.8666666746139526,14,0.009038089089735314,12,84.65145826339722,85.71428656578064,1.0628283023834229,0.009605936884033519
13,0.8666666746139526,0.9333333373069763,27,0.017430600387346677,26,90.71512818336487,96.29629850387573,5.581170320510864,0.09728314955054444
14,0.9333333373069763,1.0,1464,0.9451258876694641,1463,99.71575140953064,99.9316930770874,0.2159416675567627,0.20409206023440968
