bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,1.0,0.0,16.75160676240921,0.0,50.0,0.0,33.24839323759079,0.0,0.017577791825318947,0.0
3,0.20000001788139343,0.2666666805744171,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,22.65962064266205,0.0,0.0,0.0,22.65962064266205,0.0,0.023959419130491193,0.0
4,0.2666666805744171,0.3333333432674408,27.0,0.0,0.007137192704203013,0.0,4.0,0.0,29.770049452781677,0.0,14.814814925193787,0.0,14.95523452758789,0.0,0.10673839075994529,0.0
5,0.3333333432674408,0.40000003576278687,43.0,0.0,0.011366640232619614,0.0,13.0,0.0,37.02460527420044,0.0,30.2325576543808,0.0,6.792047619819641,0.0,0.07720276173731022,0.0
6,0.40000003576278687,0.46666669845581055,70.0,0.0,0.018503832936822628,0.0,23.0,0.0,43.76887083053589,0.0,32.85714387893677,0.0,10.911726951599121,0.0,0.20190877256461498,0.0
7,0.46666669845581055,0.5333333015441895,97.0,0.0,0.02564102564102564,0.0,36.0,0.0,50.29919147491455,0.0,37.11340129375458,0.0,13.185790181159973,0.0,0.338097184132307,0.0
8,0.5333333015441895,0.5999999642372131,109.0,0.0,0.028813111287338093,0.0,55.0,0.0,56.17428421974182,0.0,50.458717346191406,0.0,5.715566873550415,0.0,0.16468326439783115,0.0
9,0.5999999642372131,0.6666666269302368,103.0,0.0,0.027227068464181867,0.0,60.0,0.0,63.52986693382263,0.0,58.2524299621582,0.0,5.277436971664429,0.0,0.14368913774291203,0.0
10,0.6666666269302368,0.7333333492279053,109.0,0.0,0.028813111287338093,0.0,65.0,0.0,69.8574960231781,0.0,59.633028507232666,0.0,10.224467515945435,0.0,0.29459872039070906,0.0
11,0.7333333492279053,0.800000011920929,118.0,0.0,0.03119217552207243,0.0,74.0,0.0,76.81512832641602,0.0,62.711864709854126,0.0,14.10326361656189,0.0,0.43991147416185644,0.0
12,0.800000011920929,0.8666666746139526,182.0,0.0,0.048109965635738834,0.0,143.0,0.0,83.76506567001343,0.0,78.57142686843872,0.0,5.193638801574707,0.0,0.24986578426819897,0.0
13,0.8666666746139526,0.9333333373069763,281.0,0.0,0.07427967221781655,0.0,222.0,0.0,90.42422771453857,0.0,79.0035605430603,0.0,11.420667171478271,0.0,0.848323414006184,0.0
14,0.9333333373069763,1.0,2638.0,0.0,0.697330161247687,0.0,2576.0,0.0,99.0206241607666,0.0,97.64973521232605,0.0,1.3708889484405518,0.0,0.955962211468722,0.0
