bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,1,21.41265869140625,100.0,78.58734130859375,0.050734242290893315
4,0.2666666805744171,0.3333333432674408,3,0.001936733376371853,0,30.332306027412415,0.0,30.332306027412415,0.05874558946561475
5,0.3333333432674408,0.40000003576278687,5,0.0032278889606197547,1,36.84258162975311,20.000000298023224,16.84258133172989,0.054365982349031276
6,0.40000003576278687,0.46666669845581055,4,0.0025823111684958036,3,42.736440896987915,75.0,32.263559103012085,0.08331454900713256
7,0.46666669845581055,0.5333333015441895,10,0.006455777921239509,7,50.77117681503296,69.9999988079071,19.228821992874146,0.12413700447304162
8,0.5333333015441895,0.5999999642372131,15,0.009683666881859263,10,56.022149324417114,66.66666865348816,10.644519329071045,0.10307797930023606
9,0.5999999642372131,0.6666666269302368,20,0.012911555842479019,15,63.24077248573303,75.0,11.759227514266968,0.1518299227148737
10,0.6666666269302368,0.7333333492279053,28,0.018076178179470628,24,69.82755661010742,85.71428656578064,15.886729955673218,0.28717136136788257
11,0.7333333492279053,0.800000011920929,27,0.017430600387346677,25,76.64803862571716,92.59259104728699,15.944552421569824,0.2779231216154844
12,0.800000011920929,0.8666666746139526,41,0.02646868947708199,38,83.07989239692688,92.68292784690857,9.60303544998169,0.25417976336297565
13,0.8666666746139526,0.9333333373069763,91,0.05874757908327954,91,90.47921895980835,100.0,9.52078104019165,0.5593228370932474
14,0.9333333373069763,1.0,1304,0.841833440929632,1304,99.2168664932251,100.0,0.7831335067749023,0.6592679747156053
