bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,31.400975584983826,33.33333432674408,1.932358741760254,0.0015800153244155796
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,5,36.04990541934967,50.0,13.95009458065033,0.03802151698187607
6,0.40000003576278687,0.46666669845581055,32,0.00872172254020169,14,44.15201544761658,43.75,0.40201544761657715,0.003506267190986773
7,0.46666669845581055,0.5333333015441895,79,0.02153175252112292,42,50.580763816833496,53.16455960273743,2.5837957859039307,0.05563365142720374
8,0.5333333015441895,0.5999999642372131,105,0.028618152085036794,71,56.52124881744385,67.61904954910278,11.097800731658936,0.317598549148048
9,0.5999999642372131,0.6666666269302368,86,0.02343962932679204,59,63.241392374038696,68.60465407371521,5.363261699676514,0.12571286622299813
10,0.6666666269302368,0.7333333492279053,109,0.029708367402562007,75,70.10953426361084,68.80733966827393,1.302194595336914,0.0386860754678996
11,0.7333333492279053,0.800000011920929,123,0.033524121013900246,88,76.82255506515503,71.54471278190613,5.277842283248901,0.17693502339591574
12,0.800000011920929,0.8666666746139526,160,0.04360861270100845,132,83.37600827217102,82.4999988079071,0.876009464263916,0.038201557449503015
13,0.8666666746139526,0.9333333373069763,296,0.08067593349686564,267,90.3982400894165,90.20270109176636,0.19553899765014648,0.015775291170466985
14,0.9333333373069763,1.0,2666,0.7266285091305533,2631,98.76797795295715,98.68717193603516,0.08080601692199707,0.058715955604808995
