bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,5,0.0013217023526301878,0,12.256727367639542,0.0,12.256727367639542,0.01619974539735599
2,0.13333334028720856,0.20000001788139343,39,0.010309278350515464,8,17.068322002887726,20.512820780277252,3.4444987773895264,0.03551029667411883
3,0.20000001788139343,0.2666666805744171,102,0.02696272799365583,22,23.630084097385406,21.568627655506134,2.0614564418792725,0.0555824893131604
4,0.2666666805744171,0.3333333432674408,137,0.036214644462067146,46,30.18989861011505,33.57664346694946,3.3867448568344116,0.12264976087399271
5,0.3333333432674408,0.40000003576278687,182,0.048109965635738834,65,36.966684460639954,35.71428656578064,1.252397894859314,0.060252819683953254
6,0.40000003576278687,0.46666669845581055,200,0.05286809410520751,77,43.277451395988464,38.499999046325684,4.777452349662781,0.2525748004051166
7,0.46666669845581055,0.5333333015441895,216,0.057097541633624106,98,50.062400102615356,45.37037014961243,4.69202995300293,0.26790337558779614
8,0.5333333015441895,0.5999999642372131,212,0.05604017975151996,110,56.781208515167236,51.88679099082947,4.8944175243377686,0.27428403784287786
9,0.5999999642372131,0.6666666269302368,217,0.05736188210415014,127,63.30300569534302,58.52534770965576,4.777657985687256,0.27405545410894383
10,0.6666666269302368,0.7333333492279053,244,0.06449907480835317,164,69.89117860794067,67.21311211585999,2.6780664920806885,0.17273281101445626
11,0.7333333492279053,0.800000011920929,211,0.05577583928099392,166,76.98115706443787,78.67298722267151,1.6918301582336426,0.09436324699637817
12,0.800000011920929,0.8666666746139526,233,0.06159132963256675,200,83.2679808139801,85.83691120147705,2.5689303874969482,0.15822383829944198
13,0.8666666746139526,0.9333333373069763,289,0.07639439598202485,270,90.21833539009094,93.42560768127441,3.2072722911834717,0.24501762943484626
14,0.9333333373069763,1.0,1496,0.39545334390695214,1479,98.3624815940857,98.86363744735718,0.5011558532714844,0.19818375799475035
