bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,6,0.0018001800180018,0,8.916410058736801,0.0,8.916410058736801,0.016051143220048247
1,0.10000000149011612,0.20000000298023224,335,0.1005100510051005,18,16.347312927246094,5.373134464025497,10.974178463220596,1.1030152370773776
2,0.20000000298023224,0.30000001192092896,609,0.18271827182718273,71,24.995355308055878,11.658456176519394,13.336899131536484,2.4368951608478007
3,0.30000001192092896,0.4000000059604645,586,0.17581758175817583,75,34.907832741737366,12.7986341714859,22.109198570251465,3.887185827232931
4,0.4000000059604645,0.5,494,0.1482148214821482,131,44.66067552566528,26.518219709396362,18.14245581626892,2.6889808500560597
5,0.5,0.6000000238418579,366,0.10981098109810981,134,54.836225509643555,36.612021923065186,18.22420358657837,2.001217675573862
6,0.6000000238418579,0.699999988079071,232,0.0696069606960696,93,64.55159783363342,40.086206793785095,24.465391039848328,1.702961512524696
7,0.699999988079071,0.800000011920929,251,0.07530753075307531,106,74.85864758491516,42.23107695579529,32.62757062911987,2.4571017785505815
8,0.800000011920929,0.8999999761581421,168,0.050405040504050404,111,84.8592460155487,66.07142686843872,18.787819147109985,0.9470007850928526
9,0.8999999761581421,1.0,286,0.0858085808580858,251,96.38380408287048,87.76223659515381,8.621567487716675,0.73980447089318
