bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001081665765278529,1,12.008658051490784,50.0,37.991341948509216,0.0410939339626925
2,0.13333334028720856,0.20000001788139343,16,0.008653326122228232,4,17.95271933078766,25.0,7.047280669212341,0.06098241790556921
3,0.20000001788139343,0.2666666805744171,33,0.017847485127095726,7,23.650111258029938,21.212121844291687,2.4379894137382507,0.04351197980171026
4,0.2666666805744171,0.3333333432674408,58,0.03136830719307734,16,30.162101984024048,27.586206793785095,2.5758951902389526,0.08080147162458585
5,0.3333333432674408,0.40000003576278687,67,0.03623580313683072,28,36.95775270462036,41.79104566574097,4.8332929611206055,0.17513825224179586
6,0.40000003576278687,0.46666669845581055,75,0.04056246619794483,34,43.44272315502167,45.33333480358124,1.8906116485595703,0.07668787108813832
7,0.46666669845581055,0.5333333015441895,97,0.052460789616008655,55,50.59136748313904,56.70102834701538,6.109660863876343,0.3205176332049785
8,0.5333333015441895,0.5999999642372131,88,0.047593293672255274,53,56.86140060424805,60.227274894714355,3.3658742904663086,0.16019304357005687
9,0.5999999642372131,0.6666666269302368,77,0.04164413196322336,48,63.08161020278931,62.337660789489746,0.7439494132995605,0.030981127541409498
10,0.6666666269302368,0.7333333492279053,106,0.057328285559762035,79,69.86744999885559,74.52830076217651,4.660850763320923,0.2671985835110967
11,0.7333333492279053,0.800000011920929,113,0.061114115738236885,88,77.03267335891724,77.8761088848114,0.843435525894165,0.05154581634723669
12,0.800000011920929,0.8666666746139526,150,0.08112493239588967,131,83.42139720916748,87.33333349227905,3.9119362831115723,0.3173555665044542
13,0.8666666746139526,0.9333333373069763,199,0.10762574364521363,185,90.23968577384949,92.9648220539093,2.7251362800598145,0.29329481867598867
14,0.9333333373069763,1.0,768,0.4153596538669551,764,98.11529517173767,99.47916865348816,1.3638734817504883,0.5664980172982017
