bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10,0.0012436264146250466,1,16.546952724456787,10.000000149011612,6.546952575445175,0.008141963158121098
2,0.20000000298023224,0.30000001192092896,75,0.00932719810968785,25,26.385340094566345,33.33333432674408,6.947994232177734,0.06480531866849025
3,0.30000001192092896,0.4000000059604645,244,0.030344484516851136,88,35.4981005191803,36.06557250022888,0.567471981048584,0.017219644742675597
4,0.4000000059604645,0.5,416,0.05173485884840194,211,45.49541473388672,50.72115659713745,5.225741863250732,0.2703530176734616
5,0.5,0.6000000238418579,595,0.07399577167019028,343,54.95763421058655,57.647061347961426,2.689427137374878,0.19900623638080495
6,0.6000000238418579,0.699999988079071,606,0.07536376072627783,402,65.16706943511963,66.33663177490234,1.1695623397827148,0.08814261632985017
7,0.699999988079071,0.800000011920929,725,0.09016291506031589,570,75.15347003936768,78.62069010734558,3.4672200679779053,0.3126146684845145
8,0.800000011920929,0.8999999761581421,995,0.12374082825519214,853,85.3759229183197,85.72864532470703,0.3527224063873291,0.04364616271053258
9,0.8999999761581421,1.0,4375,0.5440865563984579,4276,97.5501537322998,97.73714542388916,0.18699169158935547,0.1017396655519749
