bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,15,0.00186543962193757,1,16.59514009952545,6.666667014360428,9.928473085165024,0.018520967078407582
2,0.20000000298023224,0.30000001192092896,107,0.013306802636487999,35,26.277685165405273,32.710281014442444,6.43259584903717,0.08559728340342958
3,0.30000001192092896,0.4000000059604645,284,0.035318990175351325,117,35.4956716299057,41.19718372821808,5.701512098312378,0.2013716497849416
4,0.4000000059604645,0.5,473,0.058823529411764705,241,45.374393463134766,50.95137357711792,5.576980113983154,0.32805765376371493
5,0.5,0.6000000238418579,633,0.07872155204576545,388,54.91206645965576,61.29541993141174,6.3833534717559814,0.502507492553356
6,0.6000000238418579,0.699999988079071,672,0.08357169506280314,463,65.11521339416504,68.89880895614624,3.783595561981201,0.31620149454686824
7,0.699999988079071,0.800000011920929,757,0.09414251958711603,620,75.13617873191833,81.90224766731262,6.766068935394287,0.636974777278134
8,0.800000011920929,0.8999999761581421,1072,0.133316751647805,946,85.29003262519836,88.24626803398132,2.956235408782959,0.394115701805165
9,0.8999999761581421,1.0,4028,0.5009327198109688,3958,97.27694392204285,98.26216697692871,0.9852230548858643,0.4935304645044473
