score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.542553186416626,0.457446813583374,1692,1692,918.0,0.9280312061309814,1.0
least_confidence,1607,0.9497635960578918,0.5258245468139648,0.47417545318603516,1607,1692,845.0,0.8864123225212097,0.95
least_confidence,1523,0.9001182317733765,0.5101772546768188,0.48982274532318115,1523,1692,777.0,0.8661186099052429,0.9
least_confidence,1354,0.8002364039421082,0.4689807891845703,0.5310192108154297,1354,1692,635.0,0.826052188873291,0.8
least_confidence,1184,0.6997635960578918,0.42229729890823364,0.5777027010917664,1184,1692,500.0,0.7823121547698975,0.7
least_confidence,1015,0.5998817682266235,0.3763546943664551,0.6236453056335449,1015,1692,382.0,0.729255199432373,0.6
least_confidence,846,0.5,0.31796690821647644,0.6820330619812012,846,1692,269.0,0.6594054698944092,0.5
least_confidence,508,0.30023640394210815,0.1909448802471161,0.8090550899505615,508,1692,97.0,0.4611893892288208,0.3
least_confidence,338,0.19976359605789185,0.1124260351061821,0.8875739574432373,338,1692,38.0,0.30513185262680054,0.2
least_confidence,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.12046962976455688,0.1
entropy,1692,1.0,0.542553186416626,0.457446813583374,1692,1692,918.0,3.5048205852508545,1.0
entropy,1607,0.9497635960578918,0.5276913642883301,0.4723086357116699,1607,1692,848.0,3.2540476322174072,0.95
entropy,1523,0.9001182317733765,0.5088641047477722,0.4911358952522278,1523,1692,775.0,3.1591780185699463,0.9
entropy,1354,0.8002364039421082,0.46750369668006897,0.5324963331222534,1354,1692,633.0,3.0310285091400146,0.8
entropy,1184,0.6997635960578918,0.43327704071998596,0.5667229890823364,1184,1692,513.0,2.9047276973724365,0.7
entropy,1015,0.5998817682266235,0.39408865571022034,0.605911374092102,1015,1692,400.0,2.7170944213867188,0.6
entropy,846,0.5,0.3368794322013855,0.6631205677986145,846,1692,285.0,2.5170693397521973,0.5
entropy,508,0.30023640394210815,0.1988188922405243,0.8011810779571533,508,1692,101.0,1.9081568717956543,0.3
entropy,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,1.326415777206421,0.2
entropy,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.6489964723587036,0.1
margin_uncertainty,1692,1.0,0.542553186416626,0.457446813583374,1692,1692,918.0,0.9999570846557617,1.0
margin_uncertainty,1607,0.9497635960578918,0.5276913642883301,0.4723086357116699,1607,1692,848.0,0.9922565817832947,0.95
margin_uncertainty,1523,0.9001182317733765,0.5134602785110474,0.48653972148895264,1523,1692,782.0,0.9828171730041504,0.9
margin_uncertainty,1354,0.8002364039421082,0.47784343361854553,0.5221565961837769,1354,1692,647.0,0.9611028432846069,0.8
margin_uncertainty,1184,0.6997635960578918,0.43327704071998596,0.5667229890823364,1184,1692,513.0,0.9309065937995911,0.7
margin_uncertainty,1015,0.5998817682266235,0.37438422441482544,0.6256157755851746,1015,1692,380.0,0.8829019665718079,0.6
margin_uncertainty,846,0.5,0.3167848587036133,0.6832151412963867,846,1692,268.0,0.809885561466217,0.5
margin_uncertainty,508,0.30023640394210815,0.19685038924217224,0.8031495809555054,508,1692,100.0,0.5841882228851318,0.3
margin_uncertainty,338,0.19976359605789185,0.10355029255151749,0.8964496850967407,338,1692,35.0,0.3895798921585083,0.2
margin_uncertainty,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.15069150924682617,0.1
