bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,39,0.02304964539007092,4,8.935606479644775,10.256410390138626,1.3208039104938507,0.03044406176670223
1,0.10000000149011612,0.20000000298023224,403,0.23817966903073287,71,15.065062046051025,17.61786639690399,2.5528043508529663,0.6080260953863744
2,0.20000000298023224,0.30000001192092896,313,0.18498817966903072,86,24.53710287809372,27.47603952884674,2.9389366507530212,0.5436685411853993
3,0.30000001192092896,0.4000000059604645,210,0.12411347517730496,92,34.81162786483765,43.809524178504944,8.997896313667297,1.11676018077431
4,0.4000000059604645,0.5,171,0.10106382978723404,83,44.89941895008087,48.53801131248474,3.6385923624038696,0.36773007917911443
5,0.5,0.6000000238418579,112,0.06619385342789598,68,54.68500852584839,60.71428656578064,6.029278039932251,0.3991011468513074
6,0.6000000238418579,0.699999988079071,115,0.06796690307328605,77,65.01230001449585,66.9565200805664,1.9442200660705566,0.13214261678375533
7,0.699999988079071,0.800000011920929,84,0.04964539007092199,66,75.11054277420044,78.57142686843872,3.4608840942382812,0.171816940848709
8,0.800000011920929,0.8999999761581421,96,0.05673758865248227,82,85.11166572570801,85.41666865348816,0.30500292778015137,0.017305130654192986
9,0.8999999761581421,1.0,149,0.08806146572104019,145,95.96676230430603,97.3154366016388,1.3486742973327637,0.11876623540341713
