score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.542553186416626,0.457446813583374,1692,1692,918.0,0.9158841371536255,1.0
least_confidence,1607,0.9497635960578918,0.5258245468139648,0.47417545318603516,1607,1692,845.0,0.8569348454475403,0.95
least_confidence,1523,0.9001182317733765,0.5108338594436646,0.48916614055633545,1523,1692,778.0,0.8309855461120605,0.9
least_confidence,1354,0.8002364039421082,0.47045791149139404,0.529542088508606,1354,1692,637.0,0.7703477740287781,0.8
least_confidence,1184,0.6997635960578918,0.4197635054588318,0.5802364945411682,1184,1692,497.0,0.7112745046615601,0.7
least_confidence,1015,0.5998817682266235,0.3763546943664551,0.6236453056335449,1015,1692,382.0,0.6370922923088074,0.6
least_confidence,846,0.5,0.3167848587036133,0.6832151412963867,846,1692,268.0,0.545669436454773,0.5
least_confidence,508,0.30023640394210815,0.1948818862438202,0.8051180839538574,508,1692,99.0,0.31379789113998413,0.3
least_confidence,338,0.19976359605789185,0.10946745425462723,0.8905325531959534,338,1692,37.0,0.16569095849990845,0.2
least_confidence,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.04337066411972046,0.1
entropy,1692,1.0,0.542553186416626,0.457446813583374,1692,1692,918.0,3.363302707672119,1.0
entropy,1607,0.9497635960578918,0.5258245468139648,0.47417545318603516,1607,1692,845.0,3.0542757511138916,0.95
entropy,1523,0.9001182317733765,0.5082074999809265,0.4917925000190735,1523,1692,774.0,2.9345057010650635,0.9
entropy,1354,0.8002364039421082,0.4667651355266571,0.5332348346710205,1354,1692,632.0,2.7343995571136475,0.8
entropy,1184,0.6997635960578918,0.42905405163764954,0.5709459781646729,1184,1692,508.0,2.5478403568267822,0.7
entropy,1015,0.5998817682266235,0.38719213008880615,0.6128078699111938,1015,1692,393.0,2.2988054752349854,0.6
entropy,846,0.5,0.3333333432674408,0.6666666269302368,846,1692,282.0,2.0227577686309814,0.5
entropy,508,0.30023640394210815,0.1909448802471161,0.8090550899505615,508,1692,97.0,1.2841134071350098,0.3
entropy,338,0.19976359605789185,0.12130177766084671,0.8786982297897339,338,1692,41.0,0.7601057291030884,0.2
entropy,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.2813589572906494,0.1
margin_uncertainty,1692,1.0,0.542553186416626,0.457446813583374,1692,1692,918.0,0.9999340176582336,1.0
margin_uncertainty,1607,0.9497635960578918,0.527069091796875,0.472930908203125,1607,1692,847.0,0.9882590174674988,0.95
margin_uncertainty,1523,0.9001182317733765,0.5141168832778931,0.48588311672210693,1523,1692,783.0,0.9737040996551514,0.9
margin_uncertainty,1354,0.8002364039421082,0.47784343361854553,0.5221565961837769,1354,1692,647.0,0.9391326904296875,0.8
margin_uncertainty,1184,0.6997635960578918,0.43327704071998596,0.5667229890823364,1184,1692,513.0,0.890769362449646,0.7
margin_uncertainty,1015,0.5998817682266235,0.37536945939064026,0.6246305704116821,1015,1692,381.0,0.8179022669792175,0.6
margin_uncertainty,846,0.5,0.3167848587036133,0.6832151412963867,846,1692,268.0,0.7125732898712158,0.5
margin_uncertainty,508,0.30023640394210815,0.20472441613674164,0.7952755689620972,508,1692,104.0,0.42479878664016724,0.3
margin_uncertainty,338,0.19976359605789185,0.10650887340307236,0.8934911489486694,338,1692,36.0,0.22375154495239258,0.2
margin_uncertainty,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.059110283851623535,0.1
