bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,5,0.002955082742316785,0,9.093408286571503,0.0,9.093408286571503,0.026871773896487892
1,0.10000000149011612,0.20000000298023224,249,0.14716312056737588,42,15.561699867248535,16.867469251155853,1.3057693839073181,0.19216109727714079
2,0.20000000298023224,0.30000001192092896,286,0.1690307328605201,51,24.94533509016037,17.83216744661331,7.113167643547058,1.202343939748498
3,0.30000001192092896,0.4000000059604645,208,0.12293144208037825,62,34.79361534118652,29.807692766189575,4.985922574996948,0.6129266522454877
4,0.4000000059604645,0.5,169,0.09988179669030733,73,44.66388523578644,43.19526553153992,1.468619704246521,0.1466883747149303
5,0.5,0.6000000238418579,146,0.08628841607565012,71,54.890745878219604,48.630136251449585,6.2606096267700195,0.5402180883619521
6,0.6000000238418579,0.699999988079071,138,0.08156028368794327,74,64.86085653305054,53.62318754196167,11.237668991088867,0.9165474709044112
7,0.699999988079071,0.800000011920929,115,0.06796690307328605,77,75.24384260177612,66.9565200805664,8.287322521209717,0.5632636465361214
8,0.800000011920929,0.8999999761581421,119,0.07033096926713948,84,85.1597785949707,70.58823704719543,14.571541547775269,1.0248306407714285
9,0.8999999761581421,1.0,257,0.15189125295508274,240,96.65187001228333,93.38521361351013,3.2666563987731934,0.49617653338339873
