bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.744495034217834,0.0,31.744495034217834,0.017304167366703645
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,37.380245327949524,40.00000059604645,2.619755268096924,0.003570121651808291
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,4,43.610480427742004,33.33333432674408,10.277146100997925,0.03361290629925732
7,0.46666669845581055,0.5333333015441895,33,0.008994276369582993,12,50.83814263343811,36.36363744735718,14.474505186080933,0.13018769995657423
8,0.5333333015441895,0.5999999642372131,46,0.012537476151539929,26,56.53601884841919,56.521737575531006,0.014281272888183594,0.00017905111824923558
9,0.5999999642372131,0.6666666269302368,52,0.014172799127827746,23,62.83261179924011,44.23076808452606,18.60184371471405,0.2636401943758873
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,39,70.26185393333435,61.90476417541504,8.357089757919312,0.14349867940826289
11,0.7333333492279053,0.800000011920929,74,0.02016898337421641,49,76.65671706199646,66.2162184715271,10.44049859046936,0.21057424248970638
12,0.800000011920929,0.8666666746139526,90,0.024529844644317254,74,82.96635150909424,82.22222328186035,0.7441282272338867,0.01825334980949845
13,0.8666666746139526,0.9333333373069763,177,0.0482420278004906,150,90.51780700683594,84.74576473236084,5.772042274475098,0.27845502387083465
14,0.9333333373069763,1.0,3115,0.8490051785227583,3079,99.36203956604004,98.84430170059204,0.517737865447998,0.4395621288826694
