bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,9,0.0048674959437533805,1,17.66531616449356,11.11111119389534,6.554204970598221,0.031902566108915086
3,0.20000001788139343,0.2666666805744171,12,0.006489994591671174,3,23.5601544380188,25.0,1.4398455619812012,0.009344589910099737
4,0.2666666805744171,0.3333333432674408,49,0.02650081124932396,18,30.288782715797424,36.73469424247742,6.445911526679993,0.17082188469838813
5,0.3333333432674408,0.40000003576278687,63,0.03407247160627366,26,36.65112853050232,41.26984179019928,4.6187132596969604,0.15737097639854436
6,0.40000003576278687,0.46666669845581055,69,0.03731746890210925,24,43.74849796295166,34.78260934352875,8.965888619422913,0.33458426973508976
7,0.46666669845581055,0.5333333015441895,102,0.055164954029204974,38,50.261157751083374,37.254902720451355,13.006255030632019,0.7174894608569312
8,0.5333333015441895,0.5999999642372131,98,0.05300162249864792,53,56.42481446266174,54.08163070678711,2.343183755874634,0.12419254087383133
9,0.5999999642372131,0.6666666269302368,95,0.051379123850730124,55,63.2424533367157,57.894736528396606,5.347716808319092,0.27476100421325783
10,0.6666666269302368,0.7333333492279053,95,0.051379123850730124,60,70.36657929420471,63.15789222717285,7.20868706703186,0.37037602561818644
11,0.7333333492279053,0.800000011920929,98,0.05300162249864792,67,76.86762809753418,68.36734414100647,8.50028395652771,0.450528841395195
12,0.800000011920929,0.8666666746139526,115,0.062195781503515415,86,83.74950885772705,74.7826099395752,8.966898918151855,0.5577032858774815
13,0.8666666746139526,0.9333333373069763,191,0.1032990805840995,159,90.18469452857971,83.24607610702515,6.938618421554565,0.7167529034704824
14,0.9333333373069763,1.0,853,0.4613304488912926,834,98.4031617641449,97.77256846427917,0.6305932998657227,0.2909118900948953
