bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,20.136314630508423,100.0,79.86368536949158,0.02176715327595846
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.90489411354065,100.0,68.09510588645935,0.01855958187147979
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,37.9810094833374,25.0,12.981009483337402,0.014152095375674465
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,6,43.89986991882324,46.15384638309479,2.2539764642715454,0.007986288916743007
7,0.46666669845581055,0.5333333015441895,56,0.015263014445352958,25,50.66789388656616,44.64285671710968,6.025037169456482,0.09196022935120278
8,0.5333333015441895,0.5999999642372131,68,0.01853366039792859,37,56.51806592941284,54.411762952804565,2.1063029766082764,0.03903750406360392
9,0.5999999642372131,0.6666666269302368,51,0.013900245298446443,29,63.95873427391052,56.86274766921997,7.095986604690552,0.09863595443968878
10,0.6666666269302368,0.7333333492279053,76,0.020714091032979012,42,69.86522078514099,55.263155698776245,14.602065086364746,0.3024685054684439
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,65,76.81087851524353,79.2682945728302,2.45741605758667,0.05492180886402479
12,0.800000011920929,0.8666666746139526,107,0.0291632597437994,85,83.5282564163208,79.43925261497498,4.089003801345825,0.11924867995203142
13,0.8666666746139526,0.9333333373069763,192,0.05233033524121014,171,90.58974385261536,89.0625,1.5272438526153564,0.07992118280243893
14,0.9333333373069763,1.0,3018,0.8225674570727719,2988,99.27144646644592,99.00596141815186,0.2654850482940674,0.21837936106609304
