bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.593919664621353,0.0,9.593919664621353,0.0056701652864192395
1,0.10000000149011612,0.20000000298023224,92,0.054373522458628844,15,16.40125811100006,16.304348409175873,0.09690970182418823,0.005269321848596523
2,0.20000000298023224,0.30000001192092896,226,0.13356973995271867,49,25.15442967414856,21.681416034698486,3.4730136394500732,0.46388952867359134
3,0.30000001192092896,0.4000000059604645,236,0.13947990543735225,82,34.99482870101929,34.7457617521286,0.24906694889068604,0.034739834478842734
4,0.4000000059604645,0.5,181,0.10697399527186761,72,44.780659675598145,39.77900445461273,5.001655220985413,0.5350470419612054
5,0.5,0.6000000238418579,159,0.09397163120567376,76,54.44754362106323,47.79874086380005,6.648802757263184,0.6247988406648027
6,0.6000000238418579,0.699999988079071,150,0.08865248226950355,104,64.74041938781738,69.33333277702332,4.592913389205933,0.40717317280194437
7,0.699999988079071,0.800000011920929,136,0.08037825059101655,85,75.22485852241516,62.5,12.724858522415161,1.0228018670499184
8,0.800000011920929,0.8999999761581421,139,0.08215130023640661,104,85.67976355552673,74.82014298439026,10.859620571136475,0.89213194999289
9,0.8999999761581421,1.0,372,0.2198581560283688,323,96.39177322387695,86.82795763015747,9.563815593719482,2.102682861030525
