bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.286269426345825,0.0,31.286269426345825,0.012692198550241713
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,35.350388288497925,50.0,14.649611711502075,0.02377218938986138
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,2,42.667797207832336,33.33333432674408,9.334462881088257,0.02272080214463673
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,8,50.911712646484375,42.105263471603394,8.806449174880981,0.0678793242688595
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,6,56.14544749259949,46.15384638309479,9.9916011095047,0.05269404236249943
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,15,63.60142230987549,60.00000238418579,3.6014199256896973,0.03652555705567644
10,0.6666666269302368,0.7333333492279053,14,0.005679513184584178,9,69.34753656387329,64.28571343421936,5.061823129653931,0.02874869120290265
11,0.7333333492279053,0.800000011920929,26,0.010547667342799188,20,76.78357362747192,76.92307829856873,0.13950467109680176,0.0014714488634956777
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,26,83.52859020233154,68.42105388641357,15.107536315917969,0.23289508316628105
13,0.8666666746139526,0.9333333373069763,59,0.023935091277890466,50,90.41439890861511,84.74576473236084,5.6686341762542725,0.13567927642961544
14,0.9333333373069763,1.0,2260,0.9168356997971603,2250,99.67774748802185,99.55752491950989,0.12022256851196289,0.11022434273307755
