bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,32.66480267047882,0.0,0.0,0.0,32.66480267047882,0.0,0.02670875116147083,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,4.0,0.0,37.85177767276764,0.0,80.0000011920929,0.0,42.148223519325256,0.0,0.05743829860905595,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0024529844644317253,0.0,4.0,0.0,45.58827579021454,0.0,44.44444477558136,0.0,1.1438310146331787,0.0,0.002805799708830365,0.0
7,0.46666669845581055,0.5333333015441895,46.0,0.0,0.012537476151539929,0.0,25.0,0.0,50.87572932243347,0.0,54.347825050354004,0.0,3.4720957279205322,0.0,0.04353131738466734,0.0
8,0.5333333015441895,0.5999999642372131,39.0,0.0,0.01062959934587081,0.0,25.0,0.0,56.640154123306274,0.0,64.10256624221802,0.0,7.462412118911743,0.0,0.07932245097780266,0.0
9,0.5999999642372131,0.6666666269302368,63.0,0.0,0.017170891251022075,0.0,39.0,0.0,63.05747628211975,0.0,61.90476417541504,0.0,1.152712106704712,0.0,0.019793094227963163,0.0
10,0.6666666269302368,0.7333333492279053,61.0,0.0,0.016625783592259472,0.0,39.0,0.0,70.04734873771667,0.0,63.93442749977112,0.0,6.112921237945557,0.0,0.10163210561860969,0.0
11,0.7333333492279053,0.800000011920929,74.0,0.0,0.02016898337421641,0.0,53.0,0.0,76.94723010063171,0.0,71.62162065505981,0.0,5.325609445571899,0.0,0.10741212836530951,0.0
12,0.800000011920929,0.8666666746139526,114.0,0.0,0.03107113654946852,0.0,90.0,0.0,83.68414044380188,0.0,78.94737124443054,0.0,4.736769199371338,0.0,0.1471768025969835,0.0
13,0.8666666746139526,0.9333333373069763,187.0,0.0,0.050967566094303626,0.0,159.0,0.0,90.28863906860352,0.0,85.02673506736755,0.0,5.261904001235962,0.0,0.2681864399648746,0.0
14,0.9333333373069763,1.0,3068.0,0.0,0.836195148541837,0.0,3033.0,0.0,99.26947355270386,0.0,98.85919094085693,0.0,0.41028261184692383,0.0,0.3430763295574713,0.0
