bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,38.20763826370239,0.0,0.0,0.0,38.20763826370239,0.0,0.015500056090751477,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,4.0,0.0,43.53260695934296,0.0,100.0,0.0,56.46739304065704,0.0,0.0916306580781453,0.0
7,0.46666669845581055,0.5333333015441895,15.0,0.0,0.006085192697768763,0.0,5.0,0.0,50.92090964317322,0.0,33.33333432674408,0.0,17.587575316429138,0.0,0.10702378488699273,0.0
8,0.5333333015441895,0.5999999642372131,16.0,0.0,0.006490872210953347,0.0,9.0,0.0,56.67572617530823,0.0,56.25,0.0,0.42572617530822754,0.0,0.002763334200783627,0.0
9,0.5999999642372131,0.6666666269302368,17.0,0.0,0.006896551724137931,0.0,10.0,0.0,63.380032777786255,0.0,58.82353186607361,0.0,4.5565009117126465,0.0,0.03142414421870791,0.0
10,0.6666666269302368,0.7333333492279053,17.0,0.0,0.006896551724137931,0.0,12.0,0.0,70.6650972366333,0.0,70.58823704719543,0.0,0.07686018943786621,0.0,0.0005300702719852842,0.0
11,0.7333333492279053,0.800000011920929,37.0,0.0,0.015010141987829614,0.0,27.0,0.0,77.15242505073547,0.0,72.972971200943,0.0,4.1794538497924805,0.0,0.06273419571696624,0.0
12,0.800000011920929,0.8666666746139526,33.0,0.0,0.013387423935091278,0.0,26.0,0.0,83.69283676147461,0.0,78.78788113594055,0.0,4.904955625534058,0.0,0.06566472034183525,0.0
13,0.8666666746139526,0.9333333373069763,54.0,0.0,0.021906693711967545,0.0,41.0,0.0,90.75446128845215,0.0,75.9259283542633,0.0,14.828532934188843,0.0,0.3248441291870984,0.0
14,0.9333333373069763,1.0,2271.0,0.0,0.9212981744421906,0.0,2254.0,0.0,99.62255358695984,0.0,99.25143122673035,0.0,0.3711223602294922,0.0,0.3419143529741082,0.0
