bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,29.744839668273926,0.0,0.0,0.0,29.744839668273926,0.0,0.02413374415275775,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,38.02436292171478,0.0,0.0,0.0,38.02436292171478,0.0,0.04627711511770562,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.002839756592292089,0.0,5.0,0.0,45.18703520298004,0.0,71.42857313156128,0.0,26.241537928581238,0.0,0.07451958032457147,0.0
7,0.46666669845581055,0.5333333015441895,15.0,0.0,0.006085192697768763,0.0,7.0,0.0,51.18950605392456,0.0,46.666666865348816,0.0,4.522839188575745,0.0,0.027522348003503515,0.0
8,0.5333333015441895,0.5999999642372131,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,56.96207284927368,0.0,58.33333134651184,0.0,1.3712584972381592,0.0,0.01335099551063522,0.0
9,0.5999999642372131,0.6666666269302368,19.0,0.0,0.007707910750507099,0.0,12.0,0.0,62.85737156867981,0.0,63.15789222717285,0.0,0.300520658493042,0.0,0.002316386414347991,0.0
10,0.6666666269302368,0.7333333492279053,11.0,0.0,0.004462474645030426,0.0,8.0,0.0,69.21775341033936,0.0,72.72727489471436,0.0,3.509521484375,0.0,0.015661150640212982,0.0
11,0.7333333492279053,0.800000011920929,22.0,0.0,0.008924949290060852,0.0,17.0,0.0,77.25350856781006,0.0,77.27272510528564,0.0,0.019216537475585938,0.0,0.00017150662250015847,0.0
12,0.800000011920929,0.8666666746139526,34.0,0.0,0.013793103448275862,0.0,22.0,0.0,83.887779712677,0.0,64.70588445663452,0.0,19.18189525604248,0.0,0.26457786560058594,0.0
13,0.8666666746139526,0.9333333373069763,68.0,0.0,0.027586206896551724,0.0,56.0,0.0,90.52591919898987,0.0,82.35294222831726,0.0,8.172976970672607,0.0,0.2254614336737271,0.0
14,0.9333333373069763,1.0,2260.0,0.0,0.9168356997971603,0.0,2243.0,0.0,99.55552220344543,0.0,99.24778938293457,0.0,0.30773282051086426,0.0,0.28214043584363213,0.0
