bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,6,0.003189792663476874,3,43.962910771369934,50.0,6.037089228630066,0.019257062930239446
7,0.46666669845581055,0.5333333015441895,15,0.007974481658692184,4,50.52207708358765,26.66666805744171,23.855409026145935,0.19023452173960073
8,0.5333333015441895,0.5999999642372131,20,0.01063264221158958,10,56.986504793167114,50.0,6.986504793167114,0.07428500577530159
9,0.5999999642372131,0.6666666269302368,21,0.011164274322169059,10,63.07920217514038,47.61904776096344,15.460154414176941,0.17260140494296425
10,0.6666666269302368,0.7333333492279053,19,0.010101010101010102,13,70.91889381408691,68.42105388641357,2.49783992767334,0.02523070634013475
11,0.7333333492279053,0.800000011920929,33,0.017543859649122806,25,77.13667154312134,75.75757503509521,1.379096508026123,0.024194675579405665
12,0.800000011920929,0.8666666746139526,49,0.026049973418394472,41,83.27491283416748,83.67347121238708,0.3985583782196045,0.010382435158299107
13,0.8666666746139526,0.9333333373069763,70,0.03721424774056353,62,90.34416675567627,88.57142925262451,1.7727375030517578,0.06597109261755611
14,0.9333333373069763,1.0,1648,0.8761297182349814,1634,99.348384141922,99.15048480033875,0.19789934158325195,0.17338549438022288
