bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.175536930561066,0.0,19.175536930561066,0.007779122487043029
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.596871435642242,50.0,25.403128564357758,0.020611057658708118
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,2,30.649131536483765,40.00000059604645,9.350869059562683,0.018967280039680897
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,4,36.71315014362335,66.66666865348816,29.953518509864807,0.07290917284348432
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,3,43.637269735336304,33.33333432674408,10.303935408592224,0.03762085950398784
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,9,51.09549164772034,69.2307710647583,18.135279417037964,0.09564244722981481
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,14,57.604825496673584,69.9999988079071,12.39517331123352,0.1005693574947953
9,0.5999999642372131,0.6666666269302368,27,0.010953346855983773,20,63.424038887023926,74.0740716457367,10.650032758712769,0.11665350283377068
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,18,69.9785590171814,62.068963050842285,7.909595966339111,0.09305407019222484
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,26,76.73753499984741,72.22222089767456,4.515314102172852,0.06594373536641893
12,0.800000011920929,0.8666666746139526,56,0.022718052738336714,41,83.38223099708557,73.21428656578064,10.167944431304932,0.23099589783086255
13,0.8666666746139526,0.9333333373069763,60,0.02434077079107505,50,90.35766124725342,83.33333134651184,7.024329900741577,0.1709776040748457
14,0.9333333373069763,1.0,2201,0.8929006085192698,2190,99.43554997444153,99.5002269744873,0.06467700004577637,0.05775013269807456
