bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,20.629657804965973,0.0,20.629657804965973,0.005622692233569358
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,0,31.01402223110199,0.0,31.01402223110199,0.03381196209441482
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,3,36.90160810947418,30.000001192092896,6.901606917381287,0.018810593942167584
6,0.40000003576278687,0.46666669845581055,29,0.007904061052057782,14,43.29596757888794,48.27586114406586,4.9798935651779175,0.03936138277191595
7,0.46666669845581055,0.5333333015441895,92,0.025074952303079857,42,50.767916440963745,45.652174949645996,5.115741491317749,0.12827697388967918
8,0.5333333015441895,0.5999999642372131,119,0.03243390569637503,67,56.6394567489624,56.302523612976074,0.3369331359863281,0.010928057558564472
9,0.5999999642372131,0.6666666269302368,136,0.03706732079585718,86,63.324832916259766,63.235294818878174,0.0895380973815918,0.003318937379094163
10,0.6666666269302368,0.7333333492279053,124,0.03379667484328155,92,70.01527547836304,74.19354915618896,4.178273677825928,0.141211756895725
11,0.7333333492279053,0.800000011920929,168,0.04578904333605887,139,76.7166793346405,82.73809552192688,6.021416187286377,0.27571488674410227
12,0.800000011920929,0.8666666746139526,249,0.0678659035159444,228,83.77535939216614,91.56626462936401,7.790905237197876,0.528736823129537
13,0.8666666746139526,0.9333333373069763,362,0.09866448623603162,327,90.42895436286926,90.33148884773254,0.09746551513671875,0.009616384976694519
14,0.9333333373069763,1.0,2375,0.6473153447805942,2352,98.50573539733887,99.03157949447632,0.5258440971374512,0.34038695303936944
