bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.0015860428231562252,0,18.754172325134277,0.0,18.754172325134277,0.02974492042051432
3,0.20000001788139343,0.2666666805744171,20,0.005286809410520751,4,23.90907257795334,20.000000298023224,3.9090722799301147,0.020666520115940338
4,0.2666666805744171,0.3333333432674408,36,0.00951625693893735,12,30.61404526233673,33.33333432674408,2.7192890644073486,0.025877453428142887
5,0.3333333432674408,0.40000003576278687,61,0.01612476870208829,13,36.93118095397949,21.311475336551666,15.619705617427826,0.2518641402757329
6,0.40000003576278687,0.46666669845581055,80,0.021147237642083004,27,42.97691285610199,33.75000059604645,9.226912260055542,0.19512370626604372
7,0.46666669845581055,0.5333333015441895,113,0.029870473169442243,39,50.45540928840637,34.51327383518219,15.942135453224182,0.4761991293191469
8,0.5333333015441895,0.5999999642372131,139,0.03674332540311922,71,56.29648566246033,51.07913613319397,5.217349529266357,0.19170277149564466
9,0.5999999642372131,0.6666666269302368,141,0.03727200634417129,76,63.41525912284851,53.90070676803589,9.514552354812622,0.354626455730526
10,0.6666666269302368,0.7333333492279053,143,0.037800687285223365,88,70.44060230255127,61.538463830947876,8.902138471603394,0.33650695253483615
11,0.7333333492279053,0.800000011920929,151,0.039915411049431665,104,76.70052647590637,68.87417435646057,7.826352119445801,0.31239206186526985
12,0.800000011920929,0.8666666746139526,207,0.05471847739888977,168,83.42288732528687,81.15941882133484,2.2634685039520264,0.1238535501765978
13,0.8666666746139526,0.9333333373069763,356,0.09410520750726936,307,90.10568857192993,86.23595237731934,3.8697361946105957,0.364162327592221
14,0.9333333373069763,1.0,2330,0.6159132963256675,2274,98.85302186012268,97.5965678691864,1.2564539909362793,0.7738667192391041
