bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,6,0.0015860428231562252,0,12.67356425523758,0.0,12.67356425523758,0.020100815630828835
2,0.13333334028720856,0.20000001788139343,49,0.01295268305577584,5,16.764746606349945,10.204081982374191,6.560664623975754,0.08497820950959872
3,0.20000001788139343,0.2666666805744171,87,0.022997620935765267,21,23.557645082473755,24.13793057203293,0.5802854895591736,0.013345185723406847
4,0.2666666805744171,0.3333333432674408,173,0.04573090140100449,42,29.98599112033844,24.2774561047554,5.708535015583038,0.26105645194180954
5,0.3333333432674408,0.40000003576278687,196,0.05181073222310336,74,36.59767508506775,37.755101919174194,1.1574268341064453,0.05996713176972331
6,0.40000003576278687,0.46666669845581055,176,0.04652392281258261,81,43.161049485206604,46.02272808551788,2.8616786003112793,0.13313651431530138
7,0.46666669845581055,0.5333333015441895,229,0.060533967750462596,107,50.26929974555969,46.724891662597656,3.544408082962036,0.21455708458850284
8,0.5333333015441895,0.5999999642372131,218,0.057626222574676186,122,56.6563606262207,55.96330165863037,0.693058967590332,0.03993837032373576
9,0.5999999642372131,0.6666666269302368,230,0.06079830822098863,141,63.27601075172424,61.3043487071991,1.9716620445251465,0.11987371669066448
10,0.6666666269302368,0.7333333492279053,231,0.06106264869151467,133,70.02251148223877,57.575756311416626,12.446755170822144,0.7600318383452062
11,0.7333333492279053,0.800000011920929,201,0.05313243457573354,156,76.64254903793335,77.61194109916687,0.9693920612335205,0.05150616027172551
12,0.800000011920929,0.8666666746139526,267,0.07057890563045202,218,83.28232169151306,81.64793848991394,1.634383201599121,0.11535297774966041
13,0.8666666746139526,0.9333333373069763,296,0.07824477927570711,275,90.15494585037231,92.90540814399719,2.750462293624878,0.21520931507083368
14,0.9333333373069763,1.0,1424,0.37642083002907745,1409,98.36254119873047,98.94663095474243,0.5840897560119629,0.2198635507695044
