bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,1,36.33359968662262,20.000000298023224,16.333599388599396,0.02225892530471436
6,0.40000003576278687,0.46666669845581055,7,0.0019078768056691197,2,43.57438385486603,28.57142984867096,15.002954006195068,0.02862378796494017
7,0.46666669845581055,0.5333333015441895,57,0.01553556827473426,34,50.222718715667725,59.64912176132202,9.426403045654297,0.1464445281009253
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,39,56.72873258590698,54.92957830429077,1.799154281616211,0.03481601362626083
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,43,63.186925649642944,60.563379526138306,2.6235461235046387,0.05076908551889597
10,0.6666666269302368,0.7333333492279053,74,0.02016898337421641,45,70.21974325180054,60.81081032752991,9.40893292427063,0.18976861171873172
11,0.7333333492279053,0.800000011920929,89,0.02425729081493595,63,76.80897116661072,70.78651785850525,6.022453308105469,0.1460884013140874
12,0.800000011920929,0.8666666746139526,108,0.029435813573180702,84,83.50035548210144,77.77777910232544,5.722576379776001,0.16844869147337369
13,0.8666666746139526,0.9333333373069763,160,0.04360861270100845,134,90.5781090259552,83.74999761581421,6.828111410140991,0.29776446596417516
14,0.9333333373069763,1.0,3027,0.8250204415372036,2972,99.48727488517761,98.18301796913147,1.3042569160461426,1.0760386167543399
