bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,24.485287070274353,0.0,24.485287070274353,0.013347117509007552
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,2,30.896618962287903,66.66666865348816,35.770049691200256,0.029247792061488354
5,0.3333333432674408,0.40000003576278687,27,0.007358953393295176,13,36.966025829315186,48.148149251937866,11.18212342262268,0.08228872510515464
6,0.40000003576278687,0.46666669845581055,59,0.016080675933496866,31,43.290263414382935,52.542370557785034,9.2521071434021,0.1487801366750406
7,0.46666669845581055,0.5333333015441895,106,0.028890705914418096,60,50.39297342300415,56.603771448135376,6.210798025131226,0.17943433923791494
8,0.5333333015441895,0.5999999642372131,149,0.04061052057781412,101,56.59661293029785,67.78523325920105,11.188620328903198,0.4543756961042727
9,0.5999999642372131,0.6666666269302368,129,0.03515944399018806,99,63.46126198768616,76.74418687820435,13.282924890518188,0.46702025371404915
10,0.6666666269302368,0.7333333492279053,123,0.033524121013900246,104,70.0783908367157,84.55284833908081,14.474457502365112,0.4852434649198443
11,0.7333333492279053,0.800000011920929,167,0.04551648950667757,147,76.8951416015625,88.02395462989807,11.128813028335571,0.5065445014260126
12,0.800000011920929,0.8666666746139526,236,0.06432270373398746,212,83.61591696739197,89.83050584793091,6.21458888053894,0.39973915939143906
13,0.8666666746139526,0.9333333373069763,426,0.116107931316435,416,90.52918553352356,97.65258431434631,7.123398780822754,0.8270830963833451
14,0.9333333373069763,1.0,2242,0.6110656854728809,2232,98.25211763381958,99.55397248268127,1.3018548488616943,0.795518825605865
