bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,36.511972546577454,0.0,0.0,0.0,36.511972546577454,0.0,0.01990295587166937,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,5.0,0.0,44.345393776893616,0.0,50.0,0.0,5.654606223106384,0.0,0.015411845797509906,0.0
7,0.46666669845581055,0.5333333015441895,33.0,0.0,0.008994276369582993,0.0,14.0,0.0,50.489795207977295,0.0,42.424243688583374,0.0,8.065551519393921,0.0,0.07254379943853895,0.0
8,0.5333333015441895,0.5999999642372131,69.0,0.0,0.018806214227309895,0.0,35.0,0.0,56.97769522666931,0.0,50.724637508392334,0.0,6.2530577182769775,0.0,0.11759634302565045,0.0
9,0.5999999642372131,0.6666666269302368,49.0,0.0,0.013355137639683837,0.0,33.0,0.0,63.34145665168762,0.0,67.34693646430969,0.0,4.00547981262207,0.0,0.05349373421054277,0.0
10,0.6666666269302368,0.7333333492279053,53.0,0.0,0.014445352957209048,0.0,41.0,0.0,70.03840804100037,0.0,77.35849022865295,0.0,7.320082187652588,0.0,0.10574117087642058,0.0
11,0.7333333492279053,0.800000011920929,78.0,0.0,0.02125919869174162,0.0,52.0,0.0,76.70847773551941,0.0,66.66666865348816,0.0,10.04180908203125,0.0,0.21348081449943784,0.0
12,0.800000011920929,0.8666666746139526,97.0,0.0,0.026437721449986372,0.0,72.0,0.0,83.04201364517212,0.0,74.22680258750916,0.0,8.815211057662964,0.0,0.2330540944653332,0.0
13,0.8666666746139526,0.9333333373069763,191.0,0.0,0.05205778141182884,0.0,162.0,0.0,90.3952956199646,0.0,84.81675386428833,0.0,5.5785417556762695,0.0,0.2904065073137551,0.0
14,0.9333333373069763,1.0,3087.0,0.0,0.8413736713000818,0.0,3049.0,0.0,99.32743310928345,0.0,98.76903295516968,0.0,0.5584001541137695,0.0,0.4698231877212337,0.0
