bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.816496580927726,0.001063264221158958,0.00043407580059953536,1.3333333333333333,0.4714045207910317,30.047234892845154,1.2697978231951677,77.77777810891469,31.42696758443713,47.73054321606954,32.695189837594846,0.038473403941818154,0.02982250289351786
5,0.3333333432674408,0.40000003576278687,9.0,2.160246899469287,0.004784688995215311,0.0011484566185376323,4.0,1.4142135623730951,36.772358417510986,0.26671064241279685,42.929293711980186,7.034539244317861,8.70052178700765,3.9128641652845264,0.04512602537632749,0.0245871689328835
6,0.40000003576278687,0.46666669845581055,17.0,5.354126134736337,0.009037745879851143,0.002846425377318627,10.333333333333334,4.642796092394707,43.76792709032694,0.38634347562256355,57.29468762874603,12.243494849315953,16.14350974559784,8.642546436783112,0.16839530173079797,0.10655785938554077
7,0.46666669845581055,0.5333333015441895,40.666666666666664,6.128258770283412,0.021619705830232146,0.0032579791442229724,23.666666666666668,3.2998316455372216,50.5862812201182,0.1664999347328876,58.31018686294556,0.7529365899077175,7.723905642827352,0.655243776523007,0.1648931264159064,0.013088143869296319
8,0.5333333015441895,0.5999999642372131,49.333333333333336,8.498365855987975,0.026227184121920964,0.0045180041764954675,30.0,8.524474568362947,56.588039795557656,0.21959653717695596,59.76594885190328,6.464720305960214,4.792070388793945,5.112506540540003,0.1486510983726857,0.16992288518629817
9,0.5999999642372131,0.6666666269302368,52.0,7.788880963698615,0.027644869750132906,0.00414081922578342,38.0,5.354126134736337,63.459052642186485,0.03337548102733723,73.17519187927246,0.7439257544597089,9.716139237085978,0.7662610281136892,0.26585383764209847,0.024861370983452237
10,0.6666666269302368,0.7333333492279053,60.333333333333336,1.699673171197595,0.03207513733829523,0.0009036008352990941,51.666666666666664,1.247219128924647,69.99492446581523,0.13940802324149945,85.65436800320943,1.2911063063234196,15.659443537394205,1.3199270146500661,0.5015527200724202,0.036357690487671734
11,0.7333333492279053,0.800000011920929,86.66666666666667,3.2998316455372216,0.04607478291688818,0.0017542964622739095,79.66666666666667,1.699673171197595,76.8732210000356,0.16356151008852923,91.99609557787578,2.2646188553215194,15.12287457784017,2.1032841924917647,0.6936829383335658,0.07395448158031416
12,0.800000011920929,0.8666666746139526,114.33333333333333,18.803073034893938,0.0607832713095871,0.009996317402920753,105.66666666666667,21.638443156156644,83.76093904177348,0.15768720203675549,91.72312418619792,4.476825854796424,7.9621851444244385,4.634322307268234,0.527830559502209,0.32730314584332154
13,0.8666666746139526,0.9333333373069763,237.0,26.19160170741759,0.12599681020733652,0.013924296495171502,228.66666666666666,28.394052585395805,90.35055637359619,0.02091835064192857,96.36439085006714,1.8954684712716183,6.013834476470947,1.9120062367736244,0.7727561099677565,0.3109262358421901
14,0.9333333373069763,1.0,1212.6666666666667,51.181593913784624,0.6446925394293815,0.027209778795207137,1208.6666666666667,50.99237415753675,98.19671114285786,0.10137162776402647,99.67015186945598,0.11683976409578332,1.4734407265981038,0.12760753795382246,0.9473032865164319,0.06017567325870491
