bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.000517063081695967,0,10.848689079284668,0.0,10.848689079284668,0.005609456607696313
2,0.13333334028720856,0.20000001788139343,14,0.007238883143743537,0,17.94932335615158,0.0,17.94932335615158,0.12993305428444785
3,0.20000001788139343,0.2666666805744171,21,0.010858324715615306,5,24.19571876525879,23.80952388048172,0.3861948847770691,0.004193429462419055
4,0.2666666805744171,0.3333333432674408,61,0.03154084798345398,11,29.83056902885437,18.03278625011444,11.79778277873993,0.3721120731660474
5,0.3333333432674408,0.40000003576278687,81,0.04188210961737332,27,36.821022629737854,33.33333432674408,3.4876883029937744,0.146071743817216
6,0.40000003576278687,0.46666669845581055,91,0.04705274043433299,38,43.41018199920654,41.75824224948883,1.6519397497177124,0.07772829225662452
7,0.46666669845581055,0.5333333015441895,129,0.06670113753877974,69,50.20256042480469,53.48837375640869,3.285813331604004,0.21916748695807473
8,0.5333333015441895,0.5999999642372131,128,0.06618407445708377,70,56.54594898223877,54.6875,1.8584489822387695,0.12299972581518227
9,0.5999999642372131,0.6666666269302368,118,0.06101344364012409,74,63.18497657775879,62.711864709854126,0.4731118679046631,0.028866184287874998
10,0.6666666269302368,0.7333333492279053,144,0.07445708376421924,109,69.95384693145752,75.69444179534912,5.740594863891602,0.4274279526372237
11,0.7333333492279053,0.800000011920929,114,0.05894519131334023,97,76.46923661231995,85.08771657943726,8.61847996711731,0.50801795049192
12,0.800000011920929,0.8666666746139526,156,0.08066184074457083,137,83.17106366157532,87.82051205635071,4.649448394775391,0.37503306596947306
13,0.8666666746139526,0.9333333373069763,135,0.06980351602895553,127,90.30080437660217,94.07407641410828,3.7732720375061035,0.26338765515166696
14,0.9333333373069763,1.0,741,0.3831437435367115,741,98.60024452209473,100.0,1.3997554779052734,0.5363075538406451
