bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0006000600060006001,0,9.687376022338867,0.0,9.687376022338867,0.00581300691409473
1,0.10000000149011612,0.20000000298023224,270,0.081008100810081,40,16.754040122032166,14.814814925193787,1.939225196838379,0.15709295023893258
2,0.20000000298023224,0.30000001192092896,554,0.16621662166216622,131,25.20124614238739,23.64620864391327,1.555037498474121,0.2584730795543544
3,0.30000001192092896,0.4000000059604645,595,0.1785178517851785,206,35.00846326351166,34.62184965610504,0.3866136074066162,0.06901743066514751
4,0.4000000059604645,0.5,417,0.1251125112511251,198,44.719716906547546,47.48201370239258,2.7622967958450317,0.34559788894910837
5,0.5,0.6000000238418579,369,0.11071107110711072,218,54.6841561794281,59.07859206199646,4.394435882568359,0.4865127034706645
6,0.6000000238418579,0.699999988079071,265,0.07950795079507951,185,64.7580623626709,69.8113203048706,5.053257942199707,0.401774183823259
7,0.699999988079071,0.800000011920929,252,0.07560756075607561,192,74.81727004051208,76.1904776096344,1.3732075691223145,0.10382487471311828
8,0.800000011920929,0.8999999761581421,212,0.0636063606360636,192,84.97505784034729,90.56603908538818,5.5909812450408936,0.355621969381539
9,0.8999999761581421,1.0,397,0.11911191119111911,387,96.5887725353241,97.48110771179199,0.8923351764678955,0.10628774829215556
