score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.28250589966773987,0.7174941301345825,1692,1692,478.0,0.8563510775566101,1.0
least_confidence,1607,0.9497635960578918,0.2551337778568268,0.7448662519454956,1607,1692,410.0,0.7102752923965454,0.95
least_confidence,1523,0.9001182317733765,0.22849638760089874,0.7715036273002625,1523,1692,348.0,0.6397018432617188,0.9
least_confidence,1354,0.8002364039421082,0.184638112783432,0.8153618574142456,1354,1692,250.0,0.5207715034484863,0.8
least_confidence,1184,0.6997635960578918,0.13851352035999298,0.8614864945411682,1184,1692,164.0,0.414806604385376,0.7
least_confidence,1015,0.5998817682266235,0.10049261152744293,0.8995074033737183,1015,1692,102.0,0.2960197925567627,0.6
least_confidence,846,0.5,0.06855791807174683,0.9314420819282532,846,1692,58.0,0.18952327966690063,0.5
least_confidence,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.04704093933105469,0.3
least_confidence,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.018095672130584717,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.0047013163566589355,0.1
entropy,1692,1.0,0.28250589966773987,0.7174941301345825,1692,1692,478.0,2.9685473442077637,1.0
entropy,1607,0.9497635960578918,0.2538892328739166,0.7461107969284058,1607,1692,408.0,2.2469170093536377,0.95
entropy,1523,0.9001182317733765,0.23112277686595917,0.7688772082328796,1523,1692,352.0,2.0047576427459717,0.9
entropy,1354,0.8002364039421082,0.184638112783432,0.8153618574142456,1354,1692,250.0,1.6637564897537231,0.8
entropy,1184,0.6997635960578918,0.13851352035999298,0.8614864945411682,1184,1692,164.0,1.3085076808929443,0.7
entropy,1015,0.5998817682266235,0.10640393942594528,0.8935960531234741,1015,1692,108.0,0.9781427979469299,0.6
entropy,846,0.5,0.07092198729515076,0.9290779829025269,846,1692,60.0,0.7260913848876953,0.5
entropy,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.26559850573539734,0.3
entropy,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.12000656872987747,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.03781959041953087,0.1
margin_uncertainty,1692,1.0,0.28250589966773987,0.7174941301345825,1692,1692,478.0,0.9996963739395142,1.0
margin_uncertainty,1607,0.9497635960578918,0.25886744260787964,0.7411325573921204,1607,1692,416.0,0.9590015411376953,0.95
margin_uncertainty,1523,0.9001182317733765,0.235062375664711,0.7649376392364502,1523,1692,358.0,0.9063582420349121,0.9
margin_uncertainty,1354,0.8002364039421082,0.19276218116283417,0.8072378039360046,1354,1692,261.0,0.7862809896469116,0.8
margin_uncertainty,1184,0.6997635960578918,0.14527027308940887,0.8547297120094299,1184,1692,172.0,0.6281923055648804,0.7
margin_uncertainty,1015,0.5998817682266235,0.10049261152744293,0.8995074033737183,1015,1692,102.0,0.43656766414642334,0.6
margin_uncertainty,846,0.5,0.06146572157740593,0.9385342597961426,846,1692,52.0,0.2944154739379883,0.5
margin_uncertainty,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.06857508420944214,0.3
margin_uncertainty,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.025431275367736816,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.0068593621253967285,0.1
