bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,42,0.024822695035460994,5,17.20704734325409,11.90476194024086,5.302285403013229,0.1316170135499738
2,0.20000000298023224,0.30000001192092896,127,0.07505910165484633,35,25.24639368057251,27.559053897857666,2.3126602172851562,0.17358619834232555
3,0.30000001192092896,0.4000000059604645,177,0.10460992907801418,71,35.090458393096924,40.112993121147156,5.022534728050232,0.525407001693198
4,0.4000000059604645,0.5,162,0.09574468085106383,81,45.02893090248108,50.0,4.971069097518921,0.475953424230535
5,0.5,0.6000000238418579,153,0.09042553191489362,99,55.100709199905396,64.70588445663452,9.605175256729126,0.8685530817255062
6,0.6000000238418579,0.699999988079071,155,0.09160756501182032,111,65.08762836456299,71.61290049552917,6.5252721309661865,0.5977642909573043
7,0.699999988079071,0.800000011920929,179,0.1057919621749409,145,75.04728436470032,81.00558519363403,5.958300828933716,0.6303403359214746
8,0.800000011920929,0.8999999761581421,184,0.10874704491725769,166,85.01617312431335,90.21739363670349,5.201220512390137,0.5656173606854522
9,0.8999999761581421,1.0,513,0.30319148936170215,501,96.39371037483215,97.66082167625427,1.2671113014221191,0.384177362665217
