bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,13,0.0076832151300236405,1,17.34791398048401,7.6923079788684845,9.655606001615524,0.07418609812115946
2,0.20000000298023224,0.30000001192092896,84,0.04964539007092199,21,25.35618245601654,25.0,0.3561824560165405,0.017682816965360167
3,0.30000001192092896,0.4000000059604645,135,0.0797872340425532,41,35.12532711029053,30.37036955356598,4.754957556724548,0.37938491144078845
4,0.4000000059604645,0.5,153,0.09042553191489362,71,45.49895524978638,46.405228972435,0.9062737226486206,0.0819502834309923
5,0.5,0.6000000238418579,147,0.08687943262411348,73,54.8820436000824,49.659863114356995,5.222180485725403,0.4537000776605403
6,0.6000000238418579,0.699999988079071,134,0.07919621749408984,88,65.31798839569092,65.67164063453674,0.3536522388458252,0.02800791962490578
7,0.699999988079071,0.800000011920929,164,0.09692671394799054,119,75.25764107704163,72.56097793579102,2.6966631412506104,0.2613786969060875
8,0.800000011920929,0.8999999761581421,206,0.12174940898345153,166,85.27694940567017,80.58252334594727,4.6944260597229,0.5715435982877762
9,0.8999999761581421,1.0,656,0.3877068557919622,634,97.32919931411743,96.64633870124817,0.6828606128692627,0.26474974115971417
