score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.28250589966773987,0.7174941301345825,1692,1692,478.0,0.8806669116020203,1.0
least_confidence,1607,0.9497635960578918,0.2563783526420593,0.7436216473579407,1607,1692,412.0,0.7597112655639648,0.95
least_confidence,1523,0.9001182317733765,0.22915299236774445,0.7708470225334167,1523,1692,349.0,0.6997091770172119,0.9
least_confidence,1354,0.8002364039421082,0.18389955163002014,0.8161004781723022,1354,1692,249.0,0.6040701866149902,0.8
least_confidence,1184,0.6997635960578918,0.1368243247270584,0.8631756901741028,1184,1692,162.0,0.4994494915008545,0.7
least_confidence,1015,0.5998817682266235,0.10049261152744293,0.8995074033737183,1015,1692,102.0,0.3901292681694031,0.6
least_confidence,846,0.5,0.06855791807174683,0.9314420819282532,846,1692,58.0,0.2840304374694824,0.5
least_confidence,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.09922158718109131,0.3
least_confidence,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.04628729820251465,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.015658795833587646,0.1
entropy,1692,1.0,0.28250589966773987,0.7174941301345825,1692,1692,478.0,3.144198179244995,1.0
entropy,1607,0.9497635960578918,0.2551337778568268,0.7448662519454956,1607,1692,410.0,2.5509841442108154,0.95
entropy,1523,0.9001182317733765,0.22980958223342896,0.770190417766571,1523,1692,350.0,2.344810962677002,0.9
entropy,1354,0.8002364039421082,0.18685376644134521,0.8131462335586548,1354,1692,253.0,2.008194923400879,0.8
entropy,1184,0.6997635960578918,0.14527027308940887,0.8547297120094299,1184,1692,172.0,1.688927412033081,0.7
entropy,1015,0.5998817682266235,0.11625615507364273,0.8837438225746155,1015,1692,118.0,1.3623757362365723,0.6
entropy,846,0.5,0.08156028389930725,0.9184397459030151,846,1692,69.0,1.0518474578857422,0.5
entropy,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.5217879414558411,0.3
entropy,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.2856736481189728,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.1163438931107521,0.1
margin_uncertainty,1692,1.0,0.28250589966773987,0.7174941301345825,1692,1692,478.0,0.9997828006744385,1.0
margin_uncertainty,1607,0.9497635960578918,0.25886744260787964,0.7411325573921204,1607,1692,416.0,0.9698808193206787,0.95
margin_uncertainty,1523,0.9001182317733765,0.235062375664711,0.7649376392364502,1523,1692,358.0,0.9327494502067566,0.9
margin_uncertainty,1354,0.8002364039421082,0.19128508865833282,0.8087149262428284,1354,1692,259.0,0.8435779809951782,0.8
margin_uncertainty,1184,0.6997635960578918,0.14695945382118225,0.8530405759811401,1184,1692,174.0,0.7202187180519104,0.7
margin_uncertainty,1015,0.5998817682266235,0.09852216392755508,0.9014778137207031,1015,1692,100.0,0.5514390468597412,0.6
margin_uncertainty,846,0.5,0.0626477524638176,0.9373522400856018,846,1692,53.0,0.4097045063972473,0.5
margin_uncertainty,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.1429782509803772,0.3
margin_uncertainty,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.06394273042678833,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.021062374114990234,0.1
