bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,0,32.049790024757385,0.0,32.049790024757385,0.017924938492593617
5,0.3333333432674408,0.40000003576278687,4,0.0022371364653243847,0,37.66184449195862,0.0,37.66184449195862,0.08425468566433696
6,0.40000003576278687,0.46666669845581055,4,0.0022371364653243847,1,44.439151883125305,25.0,19.439151883125305,0.0434880355327188
7,0.46666669845581055,0.5333333015441895,19,0.010626398210290829,11,50.773823261260986,57.894736528396606,7.12091326713562,0.07566965999752617
8,0.5333333015441895,0.5999999642372131,29,0.01621923937360179,18,56.189918518066406,62.068963050842285,5.879044532775879,0.09535363056515686
9,0.5999999642372131,0.6666666269302368,20,0.011185682326621925,16,62.9075288772583,80.0000011920929,17.092472314834595,0.19119096549031986
10,0.6666666269302368,0.7333333492279053,30,0.016778523489932886,24,69.9532151222229,80.0000011920929,10.046786069869995,0.1685702360716442
11,0.7333333492279053,0.800000011920929,25,0.013982102908277404,25,76.97860598564148,100.0,23.02139401435852,0.3218875002007623
12,0.800000011920929,0.8666666746139526,46,0.025727069351230425,41,83.5123062133789,89.13043737411499,5.618131160736084,0.14453804999656591
13,0.8666666746139526,0.9333333373069763,87,0.04865771812080537,83,90.51133990287781,95.4023003578186,4.890960454940796,0.23798297515651523
14,0.9333333373069763,1.0,1523,0.8517897091722595,1518,99.36301708221436,99.67169761657715,0.30868053436279297,0.26293090259202107
