bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,31.408321857452393,50.0,18.591678142547607,0.015084525876306374
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,3,36.777883768081665,42.85714328289032,6.079259514808655,0.017263617283432287
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,3,43.84748339653015,60.00000238418579,16.15251898765564,0.03276373019808446
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,4,48.649200797080994,40.00000059604645,8.649200201034546,0.035088033269917024
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,10,55.75270056724548,41.66666567325592,14.086034893989563,0.13714597868387404
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,19,63.36776614189148,79.16666865348816,15.79890251159668,0.15382298591412588
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,22,70.20161151885986,75.86206793785095,5.660456418991089,0.06659360492930692
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,20,76.78825855255127,66.66666865348816,10.12158989906311,0.12318364988717781
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,37,84.08644199371338,82.22222328186035,1.8642187118530273,0.03403239027723579
13,0.8666666746139526,0.9333333373069763,82,0.0332657200811359,72,90.73138236999512,87.80487775802612,2.926504611968994,0.0973522832379138
14,0.9333333373069763,1.0,2207,0.8953346855983773,2188,99.41172003746033,99.13910031318665,0.27261972427368164,0.24408589512049306
