bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0006455777921239509,0.0,0.0,0.0,23.427377144495647,2.372020661171062,0.0,0.0,23.427377144495647,2.372020661171062,0.015124194412198609,0.001531323861311209
4,0.2666666805744171,0.3333333432674408,1.0,0.816496580927726,0.0006455777921239509,0.0005271120599920761,0.3333333333333333,0.4714045207910317,20.790472626686096,14.778295378394196,16.666666666666668,23.570226039551585,17.898504932721455,13.626698162326955,0.016001197171770475,0.011523609681669086
5,0.3333333432674408,0.40000003576278687,1.0,0.816496580927726,0.0006455777921239509,0.0005271120599920761,0.6666666666666666,0.4714045207910317,25.71657697359721,18.210703982246365,50.0,40.824829046386306,24.28342302640279,25.932552492492533,0.018393482242524302,0.015941819381987733
6,0.40000003576278687,0.46666669845581055,3.3333333333333335,0.9428090415820634,0.002151925973746503,0.0006086565794590467,2.0,0.816496580927726,44.6864386399587,1.288082348369007,58.333333333333336,11.785113019775793,13.646894693374634,10.781850840422393,0.033046940410934984,0.02969293370751033
7,0.46666669845581055,0.5333333015441895,9.666666666666666,1.247219128924647,0.006240585323864859,0.0008051769715459313,4.666666666666667,1.699673171197595,51.03754997253418,0.11947214987870719,51.28787954648336,25.737290940090894,24.162898461023968,9.195904293986112,0.14339287049646707,0.034921306158556153
8,0.5333333015441895,0.5999999642372131,13.0,0.0,0.008392511297611363,0.0,9.666666666666666,0.4714045207910317,56.1294953028361,0.2195741783964092,74.35897588729858,3.62618840533179,18.229480584462483,3.845758292094971,0.15299112175468838,0.03227556991428962
9,0.5999999642372131,0.6666666269302368,12.0,2.160246899469287,0.007746933505487411,0.0013946074238019924,9.666666666666666,2.0548046676563256,62.965490420659386,0.24206790778378628,80.30303120613098,8.538791165050919,17.3375407854716,8.399535547299276,0.13650677679737896,0.06534250465976411
10,0.6666666269302368,0.7333333492279053,11.666666666666666,2.6246692913372702,0.0075317409081127615,0.0016944282061570504,10.666666666666666,2.0548046676563256,70.08749842643738,0.7978450234549509,92.85714228947957,10.101526248319223,22.769643863042194,9.41308552062278,0.16199014303323556,0.06807159168322185
11,0.7333333492279053,0.800000011920929,18.0,3.7416573867739413,0.011620400258231117,0.002415530914637793,16.333333333333332,3.681787005729087,76.98769172032674,0.11501040077177277,90.3787612915039,3.492530512425369,13.391069571177164,3.578898591729603,0.16007994179164362,0.05935887245060889
12,0.800000011920929,0.8666666746139526,29.0,7.788880963698615,0.018721755971594575,0.005028328575660823,29.0,7.788880963698615,84.13467804590861,0.19676120251807983,100.0,0.0,15.86532195409139,0.19676120251807983,0.29724802872378875,0.08130944957398294
13,0.8666666746139526,0.9333333373069763,45.666666666666664,2.0548046676563256,0.029481385840327095,0.0013265362605915597,43.333333333333336,1.699673171197595,90.22793173789978,0.12250815121141458,94.91700331370036,0.8344364698004393,4.689071575800578,0.9560610277652744,0.1373307882443997,0.02499863324483204
14,0.9333333373069763,1.0,1403.6666666666667,9.843215373488933,0.9061760275446524,0.006354561248217494,1401.6666666666667,9.843215373488933,99.52787756919861,0.011534483918460915,99.85750913619995,0.0010027879957426457,0.3296315670013428,0.012514776460562071,0.29878218840444526,0.013405013246815683
