bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,71,0.008765432098765432,31,27.11849808692932,43.661972880363464,16.543474793434143,0.14501070497948446
3,0.30000001192092896,0.4000000059604645,300,0.037037037037037035,133,35.37508845329285,44.333332777023315,8.958244323730469,0.3317868268048322
4,0.4000000059604645,0.5,558,0.06888888888888889,293,45.40344774723053,52.50896215438843,7.105514407157898,0.48949099249309963
5,0.5,0.6000000238418579,684,0.08444444444444445,432,54.95213866233826,63.15789222717285,8.205753564834595,0.6929303010304769
6,0.6000000238418579,0.699999988079071,829,0.10234567901234567,627,65.23719429969788,75.63329339027405,10.396099090576172,1.0639958205046476
7,0.699999988079071,0.800000011920929,1022,0.12617283950617283,854,75.27043223381042,83.5616409778595,8.291208744049072,1.0461253501750805
8,0.800000011920929,0.8999999761581421,1370,0.16913580246913582,1263,85.46063899993896,92.1897828578949,6.729143857955933,1.1381391463456332
9,0.8999999761581421,1.0,3266,0.4032098765432099,3200,96.30458950996399,97.97918200492859,1.6745924949645996,0.675212233154862
