bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,5,0.0006172839506172839,1,19.006557762622833,20.000000298023224,0.9934425354003906,0.0006132361329632041
2,0.20000000298023224,0.30000001192092896,213,0.026296296296296297,101,26.620587706565857,47.417840361595154,20.797252655029297,0.5468907179655852
3,0.30000001192092896,0.4000000059604645,563,0.06950617283950618,287,35.439637303352356,50.9769082069397,15.537270903587341,1.079936236878972
4,0.4000000059604645,0.5,814,0.10049382716049382,500,45.42399048805237,61.42506003379822,16.00106954574585,1.6080087173132247
5,0.5,0.6000000238418579,1048,0.12938271604938273,807,55.14228343963623,77.00381875038147,21.86153531074524,2.828504815513705
6,0.6000000238418579,0.699999988079071,1095,0.13518518518518519,930,65.01004695892334,84.93150472640991,19.921457767486572,2.693085957456518
7,0.699999988079071,0.800000011920929,1182,0.14592592592592593,1093,75.15653371810913,92.47038960456848,17.31385588645935,2.5265404515796237
8,0.800000011920929,0.8999999761581421,1382,0.1706172839506173,1332,85.18526554107666,96.38205766677856,11.196792125701904,1.9103662614469175
9,0.8999999761581421,1.0,1798,0.22197530864197532,1782,94.6495771408081,99.11012053489685,4.460543394088745,0.9901304966137733
