bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.74507337808609,0.0,23.74507337808609,0.006471810678137392
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,29.501253366470337,0.0,29.501253366470337,0.008040679576579541
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,39.07167315483093,25.0,14.071673154830933,0.015341153616604996
6,0.40000003576278687,0.46666669845581055,7,0.0019078768056691197,3,42.86182224750519,42.85714328289032,0.004678964614868164,8.926888063253517e-06
7,0.46666669845581055,0.5333333015441895,31,0.008449168710820387,16,51.0550320148468,51.61290168762207,0.5578696727752686,0.004713534983928407
8,0.5333333015441895,0.5999999642372131,50,0.01362769146906514,29,56.694406270980835,57.999998331069946,1.3055920600891113,0.017792205779355565
9,0.5999999642372131,0.6666666269302368,46,0.012537476151539929,26,63.64351511001587,56.521737575531006,7.121777534484863,0.0892891159951768
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,50,70.31666040420532,79.36508059501648,9.048420190811157,0.1553694390899708
11,0.7333333492279053,0.800000011920929,71,0.019351321886072498,43,76.99124217033386,60.563379526138306,16.427862644195557,0.3179008579280143
12,0.800000011920929,0.8666666746139526,96,0.02616516762060507,73,83.4437608718872,76.04166865348816,7.402092218399048,0.19367698363758754
13,0.8666666746139526,0.9333333373069763,167,0.04551648950667757,143,90.28774499893188,85.628741979599,4.659003019332886,0.2120614620410444
14,0.9333333373069763,1.0,3132,0.8536385936222404,3088,99.41279292106628,98.59514832496643,0.8176445960998535,0.6979729830975038
