bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.3333333333333333,0.4714045207910317,0.0003634051058417371,0.00012848310732925365,0.3333333333333333,0.4714045207910317,30.63796063264211,1.958516341628614,33.333333333333336,47.14045207910317,42.44886736075083,17.936129754994777,0.014453629246522244,0.00486876332224825
5,0.3333333432674408,0.40000003576278687,4.0,0.816496580927726,0.0010902153175252113,0.00022253926980859255,0.6666666666666666,0.9428090415820634,37.07675735155741,0.5287181472698685,13.333333532015482,18.85618111262026,25.489927331606548,16.178871268126624,0.024726599159753646,0.01564223023851186
6,0.40000003576278687,0.46666669845581055,13.666666666666666,1.247219128924647,0.003724902334877805,0.00033993434966602526,3.3333333333333335,0.4714045207910317,43.628896276156105,0.0645956943015105,24.92063542207082,5.977197290053233,18.708260854085285,5.98432853166849,0.07165924216893667,0.027294192644443736
7,0.46666669845581055,0.5333333015441895,34.333333333333336,1.8856180831641267,0.00935768147542473,0.0005139324293170146,15.666666666666666,2.6246692913372702,50.683983167012535,0.16608063226790792,45.61834633350372,7.426310159501248,7.793646057446797,4.7332776791616835,0.07184779106828772,0.04153032965031663
8,0.5333333015441895,0.5999999642372131,46.666666666666664,4.9216076867444665,0.012719178704460798,0.0013414030217346591,25.333333333333332,1.699673171197595,56.36286735534668,0.12722294448770965,54.520899057388306,2.5355951603015647,1.841968297958374,2.439980569477844,0.026357788540117635,0.035414477085665176
9,0.5999999642372131,0.6666666269302368,52.333333333333336,2.0548046676563256,0.01426365040428818,0.0005600448808003069,28.666666666666668,5.436502143433364,63.27064633369446,0.3480683803679886,54.561770955721535,8.673670492130109,10.148446758588156,6.720641223746039,0.14266080553940816,0.09471777113101078
10,0.6666666269302368,0.7333333492279053,63.0,1.632993161855452,0.017170891251022075,0.0004450785396171844,41.333333333333336,3.2998316455372216,70.01079519589742,0.23540077761458053,65.53614139556885,3.791992903777399,5.190187692642212,3.048524077879861,0.0881994849298851,0.05176022345440814
11,0.7333333492279053,0.800000011920929,77.33333333333333,4.714045207910317,0.02107749613882075,0.0012848310732925354,56.0,4.96655480858378,76.62586172421773,0.12675672524205836,72.51179814338684,6.277914888404962,6.992542743682861,2.5586986147009276,0.14668289252844624,0.05050596681028654
12,0.800000011920929,0.8666666746139526,98.33333333333333,6.944222218666553,0.02680112655582811,0.0018926743577722953,78.0,3.265986323710904,83.35183660189311,0.2836191962768342,79.4831911722819,2.2820572541029276,3.868645429611206,2.4809133719148564,0.10836254654717378,0.07366391202719512
13,0.8666666746139526,0.9333333373069763,187.33333333333334,7.408703590297622,0.05105841737076406,0.0020192705342866237,162.33333333333334,9.46337971105226,90.48373301823933,0.07699401918115058,86.59496704737346,1.8807759823418828,3.8887659708658853,1.846223201042391,0.19547536142019484,0.08839115193474133
14,0.9333333373069763,1.0,3090.6666666666665,23.442601296689656,0.8423730353411466,0.006389370754071856,3055.3333333333335,22.005049925465343,99.3294099966685,0.026901907985537623,98.85706702868144,0.0480215760069376,0.47234296798706055,0.0689293202992867,0.3983042194005676,0.060615415446817436
