bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.757822751998901,0.0,9.757822751998901,0.005767034723403606
1,0.10000000149011612,0.20000000298023224,35,0.020685579196217493,5,16.848723590373993,14.28571492433548,2.563008666038513,0.05301731874193141
2,0.20000000298023224,0.30000001192092896,133,0.07860520094562648,45,24.989069998264313,33.834585547447205,8.845515549182892,0.6953035272111848
3,0.30000001192092896,0.4000000059604645,151,0.08924349881796691,62,34.83457267284393,41.05960130691528,6.22502863407135,0.5555433355465567
4,0.4000000059604645,0.5,169,0.09988179669030733,83,44.98516619205475,49.11242723464966,4.12726104259491,0.4122382483442906
5,0.5,0.6000000238418579,178,0.10520094562647754,105,55.01400828361511,58.98876190185547,3.9747536182403564,0.4181478392711486
6,0.6000000238418579,0.699999988079071,164,0.09692671394799054,112,65.26840925216675,68.29268336296082,3.0242741107940674,0.29313295163725006
7,0.699999988079071,0.800000011920929,156,0.09219858156028368,129,75.52161812782288,82.69230723381042,7.170689105987549,0.6611273643818307
8,0.800000011920929,0.8999999761581421,186,0.1099290780141844,156,85.23164391517639,83.87096524238586,1.3606786727905273,0.14957815197342678
9,0.8999999761581421,1.0,519,0.3067375886524823,511,96.65305018424988,98.45857620239258,1.8055260181427002,0.5538226970544099
